Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
Feynman/gf2^9_mult,TO,TO,.0364,32.37
Feynman/grover_5,Error,Error,.0307,30.92
Feynman/ham15-high,TO,TO,.0814,34.77
Feynman/ham15-low,.1360,122.97,.0251,27.14
Feynman/ham15-med,TO,TO,.0397,32.03
Feynman/hwb10,TO,TO,.8720,50.28
Feynman/hwb11,TO,TO,3.1100,127.11
Feynman/hwb12,TO,TO,7.5300,303.28
Feynman/hwb6,.0911,81.85,.0078,16.47
Feynman/hwb8,TO,TO,.1880,35.79
Feynman/mod5_4,.0180,23.64,.0026,10.90
Feynman/mod_adder_1024,TO,TO,.0817,34.69
Feynman/mod_adder_1048576,TO,TO,.2080,36.75
Feynman/mod_mult_55,.0632,65.30,.0053,14.59
Feynman/mod_red_21,.0717,78.70,.0108,18.54
Feynman/qcla_adder_10,.1920,163.00,.0310,31.33
Feynman/qcla_com_7,.2200,183.00,.0262,29.36
Feynman/qcla_mod_7,.2820,188.57,.0341,31.85
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0918,86.41,.0124,19.55
Feynman/tof_10,.0866,95.21,.0150,22.18
Feynman/tof_3,.0128,19.65,.0017,10.32
Feynman/tof_4,.0237,28.96,.0033,11.91
Feynman/tof_5,.0357,39.62,.0050,13.41
Feynman/vbe_adder_3,.0481,48.81,.0071,14.98
MCToffoli/03,.0129,18.57,.0016,9.96
MCToffoli/04,.0197,25.08,.0019,10.33
MCToffoli/05,.0275,32.34,.0032,11.64
MCToffoli/06,.0375,40.29,.0036,12.00
MCToffoli/07,.0460,48.50,.0053,13.59
MCToffoli/08,.0547,56.58,.0053,13.30
MCToffoli/09,.0647,64.98,.0074,15.40
MCToffoli/10,.0750,73.69,.0073,15.17
MCToffoli/11,.0880,82.36,.0098,17.52
MCToffoli/12,.0937,90.41,.0086,16.71
MCToffoli/13,.1030,98.57,.0113,19.44
MCToffoli/14,.1130,106.23,.0106,18.24
MCToffoli/15,.1240,113.59,.0139,21.14
MCToffoli/16,.1320,120.51,.0126,20.13
MCToffoli/17,.1450,126.58,.0168,22.90
MCToffoli/18,.1590,132.83,.0152,21.28
MCToffoli/19,.1700,138.55,.0190,24.18
MCToffoli/20,.1720,144.66,.0171,22.72
MCToffoli/21,.1920,149.72,.0210,25.58
MCToffoli/22,.1940,154.12,.0176,23.68
MCToffoli/23,.2100,158.74,.0218,26.83
MCToffoli/24,.2000,163.13,.0200,24.82
MCToffoli/25,.1910,167.29,.0222,27.82
MCToffoli/26,.2360,170.83,.0223,25.80
MCToffoli/27,.2100,174.67,.0244,28.73
MCToffoli/28,.2500,177.59,.0240,26.74
MCToffoli/29,.2430,180.91,.0282,29.62
MCToffoli/30,.2370,184.45,.0248,27.74
MCToffoli/31,.2550,186.81,.0305,30.27
MCToffoli/32,.2690,189.54,.0277,28.29
MCToffoli/33,TO,TO,.0329,30.92
MCToffoli/34,---,---,.0282,28.98
MCToffoli/35,---,---,.0348,31.60
MCToffoli/36,---,---,.0294,29.65
MCToffoli/37,---,---,.0361,32.22
MCToffoli/38,---,---,.0327,30.43
MCToffoli/39,---,---,.0372,32.30
MCToffoli/40,---,---,.0345,30.85
MCToffoli/41,---,---,.0387,33.11
MCToffoli/42,---,---,.0316,31.50
MCToffoli/43,---,---,.0405,33.02
MCToffoli/44,---,---,.0360,31.89
MCToffoli/45,---,---,.0416,33.28
MCToffoli/46,---,---,.0367,32.30
MCToffoli/47,---,---,.0407,33.57
MCToffoli/48,---,---,.0383,32.47
MCToffoli/49,---,---,.0408,33.57
MCToffoli/50,---,---,.0366,33.03
MCToffoli/51,---,---,.0422,33.95
MCToffoli/52,---,---,.0362,33.36
MCToffoli/53,---,---,.0415,33.91
MCToffoli/54,---,---,.0372,33.26
MCToffoli/55,---,---,.0406,33.91
MCToffoli/56,---,---,.0351,33.55
MCToffoli/57,---,---,.0498,34.11
MCToffoli/58,---,---,.0416,33.46
MCToffoli/59,---,---,.0426,34.24
MCToffoli/60,---,---,.0414,33.80
MCToffoli/61,---,---,.0425,34.22
MCToffoli/62,---,---,.0376,33.77
MCToffoli/63,---,---,.0448,34.19
MCToffoli/64,---,---,.0447,33.89
MCToffoli/65,---,---,.0490,34.20
MCToffoli/66,---,---,.0503,34.07
MCToffoli/67,---,---,.0501,34.39
MCToffoli/68,---,---,.0520,34.07
MCToffoli/69,---,---,.0484,34.46
MCToffoli/70,---,---,.0447,34.09
MCToffoli/71,---,---,.0529,34.44
MCToffoli/72,---,---,.0554,34.09
MCToffoli/73,---,---,.0632,34.64
MCToffoli/74,---,---,.0509,34.14
MCToffoli/75,---,---,.0557,34.39
MCToffoli/76,---,---,.0584,34.26
MCToffoli/77,---,---,.0592,34.47
MCToffoli/78,---,---,.0597,34.07
MCToffoli/79,---,---,.0719,34.37
MCToffoli/80,---,---,.0624,34.56
MCToffoli/81,---,---,.0709,34.27
MCToffoli/82,---,---,.0551,34.16
MCToffoli/83,---,---,.0744,34.30
MCToffoli/84,---,---,.0654,34.50
MCToffoli/85,---,---,.0663,34.45
MCToffoli/86,---,---,.0570,34.08
MCToffoli/87,---,---,.0802,34.54
MCToffoli/88,---,---,.0602,34.43
MCToffoli/89,---,---,.0688,34.58
MCToffoli/90,---,---,.0696,34.34
MCToffoli/91,---,---,.0819,34.59
MCToffoli/92,---,---,.0724,34.39
MCToffoli/93,---,---,.0848,34.66
MCToffoli/94,---,---,.0634,34.28
MCToffoli/95,---,---,.0814,34.59
MCToffoli/96,---,---,.0743,34.53
MCToffoli/97,---,---,.0935,34.94
MCToffoli/98,---,---,.0796,34.41
MCToffoli/99,---,---,.0947,34.62
MOGrover/03,.3140,207.70,.0098,17.52
MOGrover/04,2.1900,266.37,.0179,23.83
MOGrover/05,Error,Error,.0303,30.39
MOGrover/06,---,---,.0441,33.72
MOGrover/07,---,---,.0475,34.35
MOGrover/08,---,---,.0754,34.70
MOGrover/09,---,---,.1400,35.52
MOGrover/10,---,---,.2260,36.92
MOGrover/11,---,---,.3170,39.38
Random/03,Error,Error,.0009,9.68
Random/04,Error,Error,.0022,10.59
Random/05,Error,Error,.0014,9.91
Random/06,Error,Error,.0046,13.16
Random/07,Error,Error,.0030,11.81
Random/08,Error,Error,.0031,12.49
Random/09,Error,Error,.0046,13.93
Random/10,Error,Error,.0062,15.34
Random/11,Error,Error,.0070,16.07
Random/12,Error,Error,.0092,18.60
Random/13,Error,Error,.0087,17.83
Random/14,Error,Error,.0137,22.00
Random/15,Error,Error,.0191,25.92
Random/16,Error,Error,.0154,23.55
Random/17,Error,Error,.0114,19.75
Random/18,Error,Error,.0131,22.51
Random/19,Error,Error,.0210,27.94
Random/20,Error,Error,.0206,29.62
Random/21,Error,Error,.0334,32.35
Random/22,Error,Error,.0198,26.72
Random/23,Error,Error,.0299,31.47
Random/24,Error,Error,.0247,29.79
Random/25,Error,Error,.0479,33.96
Random/26,Error,Error,.0403,34.00
Random/27,Error,Error,.0339,32.86
Random/28,Error,Error,.0389,33.58
Random/29,Error,Error,.0289,31.69
Random/30,Error,Error,.0360,33.56
Random/31,Error,Error,.0322,32.28
Random/32,Error,Error,.0373,33.52
Random/33,Error,Error,.0794,34.71
Random/34,Error,Error,.0357,34.11
Random/35,Error,Error,.0354,34.27
Random/36,Error,Error,.0472,34.18
Random/37,Error,Error,.0691,34.42
Random/38,Error,Error,.0428,34.32
Random/39,Error,Error,.0379,33.56
Random/40,Error,Error,.0517,34.43
Random/41,Error,Error,.0577,34.38
Random/42,Error,Error,.0694,34.73
Random/43,Error,Error,.0342,33.64
Random/44,Error,Error,.0363,33.82
Random/45,Error,Error,.0646,34.72
Random/46,Error,Error,.3970,39.51
Random/47,Error,Error,.0464,34.42
Random/48,Error,Error,.0500,34.29
Random/49,Error,Error,.1020,34.98
Random/50,Error,Error,.1160,34.98
Random/51,Error,Error,.0508,34.16
Random/52,Error,Error,.0568,34.54
Random/53,Error,Error,.2720,38.94
Random/54,Error,Error,.1300,35.80
Random/55,Error,Error,.3000,38.62
Random/56,Error,Error,.0896,34.76
Random/57,Error,Error,.1060,35.02
Random/58,Error,Error,.0950,34.70
Random/59,Error,Error,.3140,38.98
Random/60,Error,Error,.1410,35.46
Random/61,Error,Error,.1450,35.89
Random/62,Error,Error,.0783,34.74
Random/63,Error,Error,.2360,37.51
Random/64,Error,Error,.1080,35.44
Random/65,Error,Error,.2240,37.64
Random/66,Error,Error,.0781,34.84
Random/67,Error,Error,.4010,42.42
Random/68,Error,Error,.3210,39.75
Random/69,Error,Error,.2850,39.31
Random/70,Error,Error,.4200,40.82
Random/71,Error,Error,.1780,36.69
Random/72,Error,Error,.2660,37.19
Random/73,Error,Error,.4960,44.68
Random/74,Error,Error,1.2900,58.81
Random/75,Error,Error,.5600,46.50
Random/76,Error,Error,.5220,41.95
Random/77,Error,Error,1.1900,54.56
Random/78,Error,Error,.5040,43.20
Random/79,Error,Error,.4960,43.05
Random/80,Error,Error,.2890,38.27
Random/81,Error,Error,.3180,38.49
Random/82,Error,Error,2.0200,90.96
Random/83,Error,Error,.5500,42.66
Random/84,Error,Error,.1710,36.38
Random/85,Error,Error,2.4200,90.42
Random/86,Error,Error,22.5000,336.83
Random/87,Error,Error,1.6200,58.75
Random/88,Error,Error,.2770,38.53
Random/89,Error,Error,11.3000,174.47
Random/90,Error,Error,.4830,42.27
Random/91,Error,Error,.8270,48.95
Random/92,Error,Error,.6470,44.38
Random/93,Error,Error,1.1300,54.09
Random/94,Error,Error,67.0000,335.33
Random/95,Error,Error,.5530,42.40
Random/96,Error,Error,12.9000,193.49
Random/97,Error,Error,62.6000,792.43
Random/98,Error,Error,4.2900,107.28
Random/99,Error,Error,29.4000,335.23
RevLib/0410184_169,.0758,73.46,.0092,16.94
RevLib/4gt11-v1_85,.0047,12.40,.0008,9.23
RevLib/4gt11_82,.0083,14.33,.0019,9.97
RevLib/4gt11_83,.0063,13.27,.0013,9.62
RevLib/4gt11_84,.0036,11.55,.0008,9.24
RevLib/4mod5-bdd_287,.0175,23.18,.0021,10.43
RevLib/add16_174,.1750,158.12,.0262,28.46
RevLib/add32_183,TO,TO,.0568,33.98
RevLib/add64_184,TO,TO,.1050,34.97
RevLib/add8_172,.0929,87.16,.0118,19.46
RevLib/alu-bdd_288,.0182,24.35,.0019,10.29
RevLib/alu-v0_27,.0076,14.87,.0012,9.62
RevLib/alu-v1_28,.0073,14.65,.0012,9.43
RevLib/alu-v1_29,.0079,15.63,.0011,9.52
RevLib/alu-v2_33,.0078,15.33,.0011,9.40
RevLib/alu-v3_34,.0123,19.20,.0011,9.64
RevLib/alu-v3_35,.0096,17.69,.0011,9.65
RevLib/alu-v4_37,.0105,17.58,.0011,9.59
RevLib/apex2_289,TO,TO,.6230,41.67
RevLib/apex5_290,TO,TO,2.2000,61.73
RevLib/avg16_324,TO,TO,1.0600,47.86
RevLib/avg8_325,TO,TO,.3640,38.55
RevLib/bw_291,TO,TO,.0598,33.62
RevLib/cnt3-5_179,.0477,55.55,.0068,14.63
RevLib/cps_292,TO,TO,1.4800,57.06
RevLib/cycle10_293,.1860,156.33,.0210,25.33
RevLib/decod24-bdd_294,.0133,20.12,.0017,10.43
RevLib/decod24-enable_125,.0130,18.96,.0021,10.59
RevLib/decod24-v0_38,.0070,15.64,.0010,9.65
RevLib/decod24-v2_43,.0080,15.20,.0009,9.29
RevLib/e64-bdd_295,TO,TO,.0888,34.88
RevLib/ex-1_166,.0031,11.25,.0006,9.16
RevLib/ex1_226,.0055,13.33,.0010,9.68
RevLib/ex5p_296,TO,TO,.1380,34.84
RevLib/fredkin_6,.0053,13.54,.0007,9.32
RevLib/frg2_297,TO,TO,3.8900,91.12
RevLib/ham15_298,.2310,173.38,.0245,26.02
RevLib/ham3_102,.0035,11.49,.0008,9.31
RevLib/ham7_106,.0272,30.69,.0039,12.05
RevLib/ham7_299,.1040,93.59,.0090,17.52
RevLib/hwb5_300,.1980,153.62,.0176,22.79
RevLib/hwb6_301,TO,TO,.0326,29.18
RevLib/hwb7_302,TO,TO,.0522,33.52
RevLib/hwb8_303,TO,TO,.0791,34.74
RevLib/hwb9_304,TO,TO,.1300,34.94
RevLib/mini_alu_305,.0408,45.64,.0038,12.21
RevLib/mod5adder_306,.2020,155.27,.0205,24.12
RevLib/mod5d2_70,.0116,19.09,.0011,9.48
RevLib/mod5mils_71,.0080,17.46,.0010,9.41
RevLib/one-two-three-v2_100,.0122,19.12,.0013,9.73
RevLib/one-two-three-v3_101,.0104,19.27,.0016,9.90
RevLib/parity_247,.0434,50.54,.0054,13.35
RevLib/pdc_307,TO,TO,.7920,45.28
RevLib/peres_9,.0026,10.91,.0005,9.20
RevLib/plus127mod8192_308,.0762,91.98,.0108,20.43
RevLib/plus63mod4096_309,.0819,83.94,.0119,19.55
RevLib/plus63mod8192_310,.0956,91.83,.0136,20.60
RevLib/rd32_270,.0157,22.18,.0015,10.00
RevLib/rd32_271,.0162,22.17,.0015,9.86
RevLib/rd32_272,.0101,16.96,.0011,9.38
RevLib/rd53_138,.0278,32.02,.0031,11.32
RevLib/rd53_311,.0661,65.21,.0066,14.32
RevLib/rd73_140,.0485,50.24,.0055,13.43
RevLib/rd73_312,.1680,137.06,.0148,20.87
RevLib/rd84_142,.0754,72.74,.0079,15.99
RevLib/rd84_313,.2240,161.05,.0209,24.24
RevLib/seq_314,TO,TO,6.9100,106.71
RevLib/spla_315,TO,TO,.5350,40.71
RevLib/sym6_316,.0541,66.28,.0069,14.86
RevLib/sym9_146,.0724,69.25,.0074,15.45
RevLib/sym9_192,.0616,69.47,.0073,15.45
RevLib/sym9_317,.1570,131.74,.0148,21.57
RevLib/sys6-v0_111,.0373,47.90,.0052,13.47
RevLib/urf1_149,TO,TO,.3030,27.23
RevLib/urf2_152,TO,TO,.1590,23.15
RevLib/urf3_155,TO,TO,.6470,31.70
RevLib/urf4_187,TO,TO,.7590,33.37
RevLib/urf5_158,TO,TO,.2440,27.02
RevLib/urf6_160,TO,TO,.3220,34.08
RevLib/xor5_254,.0053,13.23,.0010,9.65
