Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
Feynman/barenco_tof_4,.0148,18.23,.0040,12.53
Feynman/barenco_tof_5,.0199,21.41,.0059,14.60
Feynman/csla_mux_3,.0341,28.62,.0117,19.19
Feynman/csum_mux_9,.0671,34.15,.0248,28.80
Feynman/cycle_17_3,.3670,34.29,.0303,19.24
Feynman/gf2^10_mult,.1220,34.54,.0412,33.24
Feynman/gf2^128_mult,52.7000,563.11,19.2000,345.62
Feynman/gf2^16_mult,.2850,35.41,.0789,34.83
Feynman/gf2^256_mult,459.0000,1429.22,223.0000,1731.92
Feynman/gf2^32_mult,1.2400,41.09,.3480,40.08
Feynman/gf2^4_mult,.0290,25.70,.0096,17.93
Feynman/gf2^5_mult,.0399,29.11,.0142,21.77
Feynman/gf2^64_mult,7.3200,84.37,2.3100,93.48
Feynman/gf2^6_mult,.0553,31.52,.0197,25.59
Feynman/gf2^7_mult,.0681,33.04,.0258,28.79
Feynman/gf2^8_mult,.0851,34.00,.0312,30.77
Feynman/gf2^9_mult,.1020,34.24,.0360,32.32
Feynman/grover_5,41.0000,945.25,.0295,30.98
Feynman/ham15-high,.1790,32.11,.0663,34.78
Feynman/ham15-low,.0402,29.57,.0250,27.91
Feynman/ham15-med,.0722,29.86,.0357,32.07
Feynman/hwb10,3.9700,41.73,.9280,50.63
Feynman/hwb11,20.0000,50.62,3.3700,127.09
Feynman/hwb12,25.1000,87.10,7.9800,303.29
Feynman/hwb6,.0307,27.44,.0087,16.57
Feynman/hwb8,.7220,35.50,.1870,35.66
Feynman/mod5_4,.0070,13.40,.0029,11.12
Feynman/mod_adder_1024,.1700,33.39,.0628,34.79
Feynman/mod_adder_1048576,1.1500,35.45,.1900,36.80
Feynman/mod_mult_55,.0270,26.92,.0060,14.64
Feynman/mod_red_21,.0355,27.70,.0107,18.64
Feynman/qcla_adder_10,.0853,34.50,.0303,31.29
Feynman/qcla_com_7,.0755,34.62,.0262,29.38
Feynman/qcla_mod_7,.1030,34.75,.0292,31.84
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0299,29.36,.0116,19.50
Feynman/tof_10,.0284,27.74,.0141,22.23
Feynman/tof_3,.0060,13.45,.0016,10.27
Feynman/tof_4,.0086,15.95,.0029,11.79
Feynman/tof_5,.0132,18.49,.0046,13.39
Feynman/vbe_adder_3,.0199,21.64,.0066,15.06
MCToffoli/03,.0058,13.20,.0014,10.27
MCToffoli/04,.0085,15.14,.0021,10.40
MCToffoli/05,.0120,17.36,.0031,11.59
MCToffoli/06,.0153,19.39,.0036,11.95
MCToffoli/07,.0190,21.42,.0051,13.52
MCToffoli/08,.0215,23.27,.0053,13.47
MCToffoli/09,.0244,24.52,.0072,15.35
MCToffoli/10,.0275,26.03,.0068,15.05
MCToffoli/11,.0313,27.46,.0095,17.56
MCToffoli/12,.0333,28.67,.0090,16.74
MCToffoli/13,.0335,29.26,.0116,19.09
MCToffoli/14,.0405,30.25,.0115,18.38
MCToffoli/15,.0427,30.87,.0140,21.17
MCToffoli/16,.0421,31.71,.0127,20.07
MCToffoli/17,.0461,32.37,.0163,22.69
MCToffoli/18,.0484,32.72,.0154,21.29
MCToffoli/19,.0503,33.03,.0189,24.24
MCToffoli/20,.0538,33.35,.0172,22.81
MCToffoli/21,.0574,33.63,.0211,25.65
MCToffoli/22,.0573,33.85,.0190,23.66
MCToffoli/23,.0592,33.83,.0227,26.57
MCToffoli/24,.0555,34.21,.0205,24.98
MCToffoli/25,.0631,34.23,.0254,27.86
MCToffoli/26,.0673,34.31,.0228,26.06
MCToffoli/27,.0693,34.36,.0277,28.70
MCToffoli/28,.0627,34.51,.0240,26.77
MCToffoli/29,.0738,34.64,.0274,29.66
MCToffoli/30,.0749,34.68,.0253,27.76
MCToffoli/31,.0797,34.55,.0309,30.26
MCToffoli/32,.0828,34.66,.0260,28.36
MCToffoli/33,.0864,34.65,.0296,30.90
MCToffoli/34,.0696,34.61,.0285,29.08
MCToffoli/35,.0844,34.73,.0335,31.51
MCToffoli/36,.0997,34.72,.0311,29.57
MCToffoli/37,.0948,34.99,.0370,32.08
MCToffoli/38,.0994,34.97,.0332,30.30
MCToffoli/39,.1010,34.59,.0382,32.32
MCToffoli/40,.1030,35.07,.0351,30.95
MCToffoli/41,.1070,34.89,.0396,33.20
MCToffoli/42,.1090,34.90,.0348,31.35
MCToffoli/43,.1070,34.95,.0396,33.36
MCToffoli/44,.1100,34.96,.0319,31.82
MCToffoli/45,.1190,34.82,.0427,33.35
MCToffoli/46,.1220,35.21,.0385,32.26
MCToffoli/47,.1280,35.06,.0448,33.50
MCToffoli/48,.1070,35.28,.0400,32.52
MCToffoli/49,.1160,35.30,.0444,33.76
MCToffoli/50,.1240,35.20,.0420,32.96
MCToffoli/51,.1320,35.27,.0476,33.97
MCToffoli/52,.1330,35.09,.0429,33.32
MCToffoli/53,.1260,35.44,.0463,34.06
MCToffoli/54,.1360,35.41,.0430,33.30
MCToffoli/55,.1570,35.48,.0497,34.03
MCToffoli/56,.1550,35.30,.0413,33.61
MCToffoli/57,.1280,35.36,.0487,34.17
MCToffoli/58,.1340,35.38,.0470,33.42
MCToffoli/59,.1410,35.25,.0491,34.30
MCToffoli/60,.1660,35.31,.0502,33.86
MCToffoli/61,.1630,35.68,.0508,34.23
MCToffoli/62,.1730,36.01,.0507,33.77
MCToffoli/63,.1730,35.87,.0557,34.22
MCToffoli/64,.1530,35.84,.0471,33.85
MCToffoli/65,.1930,35.75,.0578,34.31
MCToffoli/66,.1950,35.76,.0522,34.07
MCToffoli/67,.2000,35.80,.0587,34.46
MCToffoli/68,.2090,35.63,.0485,34.04
MCToffoli/69,.1900,36.18,.0604,34.54
MCToffoli/70,.1940,36.03,.0549,34.14
MCToffoli/71,.1830,36.11,.0633,34.38
MCToffoli/72,.2220,36.00,.0555,34.27
MCToffoli/73,.2320,36.10,.0639,34.63
MCToffoli/74,.2220,35.98,.0572,34.13
MCToffoli/75,.2340,36.85,.0670,34.38
MCToffoli/76,.2210,36.59,.0598,34.25
MCToffoli/77,.2230,36.79,.0677,34.41
MCToffoli/78,.2370,36.81,.0542,34.11
MCToffoli/79,.2390,36.56,.0603,34.36
MCToffoli/80,.2490,36.75,.0614,34.56
MCToffoli/81,.2690,36.72,.0723,34.35
MCToffoli/82,.2540,36.89,.0629,34.13
MCToffoli/83,.2340,36.89,.0765,34.86
MCToffoli/84,.2910,36.72,.0659,34.34
MCToffoli/85,.2920,36.86,.0729,34.24
MCToffoli/86,.2870,37.18,.0659,34.05
MCToffoli/87,.2920,37.15,.0703,34.49
MCToffoli/88,.2880,36.98,.0623,34.41
MCToffoli/89,.2870,37.56,.0815,34.60
MCToffoli/90,.3100,37.68,.0716,34.36
MCToffoli/91,.3030,37.72,.0832,34.65
MCToffoli/92,.2790,37.56,.0626,34.45
MCToffoli/93,.2670,37.68,.0807,34.59
MCToffoli/94,.3220,37.65,.0739,34.17
MCToffoli/95,.3360,37.92,.0878,34.59
MCToffoli/96,.3330,37.91,.0779,34.66
MCToffoli/97,.3420,37.76,.0909,34.93
MCToffoli/98,.3360,37.87,.0696,34.39
MCToffoli/99,.3300,37.91,.0938,34.68
MOGrover/03,.1360,36.07,.0099,17.48
MOGrover/04,1.6900,75.37,.0160,23.88
MOGrover/05,Error,Error,.0307,30.50
MOGrover/06,---,---,.0407,33.65
MOGrover/07,---,---,.0601,34.27
MOGrover/08,---,---,.0903,34.77
MOGrover/09,---,---,.1400,35.55
MOGrover/10,---,---,.2480,36.95
MOGrover/11,---,---,.3740,39.43
RevLib/0410184_169,.0299,28.67,.0083,16.97
RevLib/4gt11-v1_85,.0034,11.88,.0008,9.23
RevLib/4gt11_82,.0057,12.69,.0018,10.80
RevLib/4gt11_83,.0047,12.38,.0014,9.82
RevLib/4gt11_84,.0028,11.29,.0008,9.18
RevLib/4mod5-bdd_287,.0100,16.90,.0019,10.62
RevLib/add16_174,.0651,34.31,.0262,28.32
RevLib/add32_183,.1150,35.04,.0429,33.96
RevLib/add64_184,.3650,38.32,.0819,35.00
RevLib/add8_172,.0352,29.60,.0117,19.13
RevLib/alu-bdd_288,.0091,15.69,.0018,10.41
RevLib/alu-v0_27,.0055,13.05,.0012,9.54
RevLib/alu-v1_28,.0053,12.62,.0014,9.60
RevLib/alu-v1_29,.0058,13.44,.0011,9.52
RevLib/alu-v2_33,.0054,13.35,.0011,9.52
RevLib/alu-v3_34,.0070,14.78,.0011,9.57
RevLib/alu-v3_35,.0067,14.13,.0013,9.66
RevLib/alu-v4_37,.0067,14.20,.0013,9.60
RevLib/apex2_289,3.9400,87.79,.6270,41.59
RevLib/apex5_290,Error,Error,2.1700,61.58
RevLib/avg16_324,4.4500,95.23,1.0800,47.89
RevLib/avg8_325,1.5400,51.36,.3630,38.34
RevLib/bw_291,.2420,36.30,.0564,33.72
RevLib/cnt3-5_179,.0247,25.27,.0067,14.66
RevLib/cps_292,11.4000,182.68,1.4500,57.12
RevLib/cycle10_293,.0691,34.50,.0219,25.38
RevLib/decod24-bdd_294,.0088,15.33,.0019,10.30
RevLib/decod24-enable_125,.0069,13.75,.0019,10.63
RevLib/decod24-v0_38,.0057,13.00,.0012,9.48
RevLib/decod24-v2_43,.0062,12.88,.0010,9.54
RevLib/e64-bdd_295,.4580,40.55,.0802,34.85
RevLib/ex-1_166,.0025,10.80,.0006,9.18
RevLib/ex1_226,.0044,12.63,.0011,9.73
RevLib/ex5p_296,.7870,42.36,.1400,34.81
RevLib/fredkin_6,.0040,11.67,.0007,9.31
RevLib/frg2_297,Error,Error,3.9300,91.08
RevLib/ham15_298,.0923,34.48,.0261,26.18
RevLib/ham3_102,.0032,11.03,.0008,9.39
RevLib/ham7_106,.0144,17.53,.0039,12.19
RevLib/ham7_299,.0437,30.34,.0106,17.58
RevLib/hwb5_300,.0729,33.94,.0179,22.66
RevLib/hwb6_301,.1360,34.62,.0320,29.11
RevLib/hwb7_302,.2730,35.68,.0519,33.49
RevLib/hwb8_303,.4670,38.11,.0809,34.23
RevLib/hwb9_304,1.1100,44.27,.1140,34.88
RevLib/mini_alu_305,.0173,22.73,.0038,12.32
RevLib/mod5adder_306,.0724,34.21,.0208,23.98
RevLib/mod5d2_70,.0076,14.98,.0012,9.52
RevLib/mod5mils_71,.0057,13.51,.0010,9.46
RevLib/one-two-three-v2_100,.0074,14.34,.0015,9.74
RevLib/one-two-three-v3_101,.0066,14.53,.0017,10.11
RevLib/parity_247,.0216,25.56,.0050,13.63
RevLib/pdc_307,10.6000,151.70,.8470,45.29
RevLib/peres_9,.0022,10.93,.0005,9.09
RevLib/plus127mod8192_308,.0350,31.81,.0135,20.36
RevLib/plus63mod4096_309,.0378,31.12,.0121,19.50
RevLib/plus63mod8192_310,.0413,31.87,.0139,20.43
RevLib/rd32_270,.0086,15.14,.0014,9.63
RevLib/rd32_271,.0085,15.39,.0014,9.85
RevLib/rd32_272,.0054,12.65,.0012,9.46
RevLib/rd53_138,.0130,17.38,.0032,11.35
RevLib/rd53_311,.0304,26.40,.0068,14.32
RevLib/rd73_140,.0191,20.29,.0051,13.59
RevLib/rd73_312,.0618,33.21,.0148,20.81
RevLib/rd84_142,.0293,25.53,.0084,16.03
RevLib/rd84_313,.0790,34.20,.0212,24.63
RevLib/seq_314,Error,Error,6.5500,106.89
RevLib/spla_315,6.7600,148.86,.5830,40.56
RevLib/sym6_316,.0289,26.40,.0073,14.85
RevLib/sym9_146,.0232,22.44,.0073,15.46
RevLib/sym9_192,.0221,22.49,.0064,15.45
RevLib/sym9_317,.0554,33.06,.0149,21.45
RevLib/sys6-v0_111,.0152,20.68,.0052,13.45
RevLib/urf1_149,3.4300,23.87,.3110,27.23
RevLib/urf2_152,1.6000,22.18,.1300,23.14
RevLib/urf3_155,7.2900,25.26,.7600,31.61
RevLib/urf4_187,7.7700,26.44,.9650,33.36
RevLib/urf5_158,3.1800,23.98,.2910,26.98
RevLib/urf6_160,3.5400,30.29,.3880,34.03
RevLib/xor5_254,.0044,12.62,.0010,9.76
