Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
Feynman/gf2^256_mult,449.0000,2614.44,151.0000,1633.65
Feynman/gf2^32_mult,.9750,215.23,.2470,37.68
Feynman/gf2^4_mult,.0357,45.03,.0085,16.77
Feynman/gf2^5_mult,.0427,62.06,.0124,20.12
Feynman/gf2^64_mult,5.7400,250.01,1.6500,61.63
Feynman/gf2^6_mult,.0729,79.51,.0176,23.64
Feynman/gf2^7_mult,.0937,96.77,.0220,26.59
Feynman/gf2^8_mult,.1190,114.73,.0272,28.76
Feynman/gf2^9_mult,.1140,125.30,.0310,30.48
Feynman/grover_5,29.4000,914.40,.0301,30.17
Feynman/ham15-high,.0888,87.89,.0672,34.54
Feynman/ham15-low,.0580,65.57,.0231,26.29
Feynman/ham15-med,.0668,72.29,.0340,31.01
Feynman/hwb10,1.3200,215.36,.7770,46.86
Feynman/hwb11,2.6000,223.62,3.0700,98.12
Feynman/hwb12,5.6200,243.41,6.5500,203.46
Feynman/hwb6,.0462,55.18,.0092,16.33
Feynman/hwb8,.3300,197.68,.1960,35.42
Feynman/mod5_4,.0059,14.23,.0030,11.04
Feynman/mod_adder_1024,.1160,109.44,.0726,34.65
Feynman/mod_adder_1048576,.3190,189.15,.6270,45.60
Feynman/mod_mult_55,.0374,47.42,.0059,13.95
Feynman/mod_red_21,.0438,52.40,.0094,17.04
Feynman/qcla_adder_10,.1490,139.08,.0268,29.08
Feynman/qcla_com_7,.1770,158.66,.0190,24.86
Feynman/qcla_mod_7,.1910,164.67,.0260,29.36
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0537,62.56,.0119,19.00
Feynman/tof_10,.0418,51.13,.0135,21.34
Feynman/tof_3,.0051,13.83,.0017,10.18
Feynman/tof_4,.0090,17.54,.0030,11.52
Feynman/tof_5,.0140,22.47,.0050,13.01
Feynman/vbe_adder_3,.0230,31.31,.0065,14.58
MCToffoli/03,.0059,14.35,.0013,9.68
MCToffoli/04,.0093,18.13,.0017,10.05
MCToffoli/05,.0138,22.19,.0025,10.82
MCToffoli/06,.0186,26.92,.0030,11.31
MCToffoli/07,.0228,31.86,.0041,11.97
MCToffoli/08,.0301,36.89,.0046,12.77
MCToffoli/09,.0332,42.25,.0054,13.50
MCToffoli/10,.0384,47.84,.0065,14.57
MCToffoli/11,.0443,53.27,.0074,14.82
MCToffoli/12,.0496,58.93,.0080,15.58
MCToffoli/13,.0551,64.30,.0089,16.64
MCToffoli/14,.0616,69.87,.0099,17.18
MCToffoli/15,.0676,75.53,.0106,17.97
MCToffoli/16,.0741,81.52,.0119,18.84
MCToffoli/17,.0800,87.08,.0127,19.34
MCToffoli/18,.0832,92.44,.0136,20.31
MCToffoli/19,.0896,98.23,.0145,21.22
MCToffoli/20,.0991,103.88,.0156,21.77
MCToffoli/21,.1070,108.52,.0165,22.39
MCToffoli/22,.1140,113.48,.0174,23.20
MCToffoli/23,.1000,118.74,.0176,23.89
MCToffoli/24,.1280,123.08,.0193,24.58
MCToffoli/25,.1320,127.54,.0198,25.19
MCToffoli/26,.1390,131.82,.0213,25.70
MCToffoli/27,.1410,136.29,.0222,26.03
MCToffoli/28,.1270,139.72,.0228,26.53
MCToffoli/29,.1470,144.04,.0224,27.09
MCToffoli/30,.1680,147.33,.0251,27.52
MCToffoli/31,.1770,150.85,.0259,28.23
MCToffoli/32,.1840,154.33,.0262,28.52
MCToffoli/33,.1670,157.80,.0268,28.68
MCToffoli/34,.1910,160.25,.0270,29.12
MCToffoli/35,.1750,163.25,.0251,29.39
MCToffoli/36,.1970,166.51,.0293,29.63
MCToffoli/37,.1670,168.86,.0259,29.96
MCToffoli/38,.2030,171.42,.0308,30.11
MCToffoli/39,.1890,174.37,.0317,30.52
MCToffoli/40,.2180,176.50,.0324,30.90
MCToffoli/41,.2310,178.25,.0324,31.64
MCToffoli/42,.1940,180.67,.0333,31.51
MCToffoli/43,.2170,182.49,.0342,31.55
MCToffoli/44,.2170,185.09,.0310,31.95
MCToffoli/45,.2130,186.22,.0324,31.90
MCToffoli/46,.2590,187.96,.0354,32.05
MCToffoli/47,.2620,190.37,.0361,32.39
MCToffoli/48,.2410,191.74,.0315,32.49
MCToffoli/49,.2450,192.94,.0342,32.77
MCToffoli/50,.2280,194.70,.0356,32.84
MCToffoli/51,.2700,196.15,.0387,32.88
MCToffoli/52,.2520,197.25,.0398,33.09
MCToffoli/53,.2670,198.14,.0402,33.17
MCToffoli/54,.2440,199.07,.0368,33.24
MCToffoli/55,.2590,200.31,.0403,33.22
MCToffoli/56,.2600,201.50,.0378,33.29
MCToffoli/57,.2540,201.89,.0408,33.57
MCToffoli/58,.3160,202.61,.0433,33.42
MCToffoli/59,.2750,203.48,.0432,33.64
MCToffoli/60,.2890,204.24,.0435,33.52
MCToffoli/61,.3370,205.00,.0457,33.78
MCToffoli/62,.2920,205.35,.0443,33.86
MCToffoli/63,.3460,206.01,.0448,33.88
MCToffoli/64,.3620,206.58,.0463,33.94
MCToffoli/65,.3030,207.28,.0461,34.03
MCToffoli/66,.3110,207.75,.0471,34.12
MCToffoli/67,.3250,208.06,.0470,34.04
MCToffoli/68,.3040,208.30,.0477,34.11
MCToffoli/69,.3760,208.57,.0504,34.10
MCToffoli/70,.3320,209.13,.0488,33.91
MCToffoli/71,.3350,209.44,.0495,33.98
MCToffoli/72,.3330,209.63,.0470,34.18
MCToffoli/73,.3240,210.08,.0518,34.33
MCToffoli/74,.3420,209.93,.0520,34.26
MCToffoli/75,.4080,210.09,.0523,34.30
MCToffoli/76,.4100,210.79,.0536,34.30
MCToffoli/77,.3670,210.49,.0480,34.13
MCToffoli/78,.3660,210.80,.0544,34.12
MCToffoli/79,.3700,210.78,.0537,34.26
MCToffoli/80,.3790,211.14,.0543,34.73
MCToffoli/81,.4420,211.25,.0495,34.13
MCToffoli/82,.3860,211.29,.0519,34.01
MCToffoli/83,.3890,211.64,.0559,34.05
MCToffoli/84,.3900,211.61,.0574,34.13
MCToffoli/85,.3960,211.84,.0567,34.19
MCToffoli/86,.3800,211.70,.0537,34.12
MCToffoli/87,.3830,212.04,.0584,34.32
MCToffoli/88,.3860,211.97,.0520,34.26
MCToffoli/89,.4020,212.20,.0533,34.31
MCToffoli/90,.4260,211.98,.0533,34.20
MCToffoli/91,.4400,212.14,.0535,34.36
MCToffoli/92,.4110,212.45,.0622,34.43
MCToffoli/93,.4310,212.54,.0549,34.43
MCToffoli/94,.4460,212.53,.0529,34.34
MCToffoli/95,.4590,212.38,.0639,34.68
MCToffoli/96,.4600,212.63,.0655,34.70
MCToffoli/97,.5420,212.66,.0659,34.31
MCToffoli/98,.4670,213.00,.0671,34.38
MCToffoli/99,.5020,212.86,.0672,34.36
MOGrover/03,.2880,203.29,.0115,18.58
MOGrover/04,1.8800,248.21,.0189,24.62
MOGrover/05,Error,Error,.0345,31.25
MOGrover/06,---,---,.0488,34.02
MOGrover/07,---,---,.0625,34.46
MOGrover/08,---,---,.1080,34.93
MOGrover/09,---,---,.1420,35.79
MOGrover/10,---,---,.2510,37.48
MOGrover/11,---,---,.3450,40.31
RevLib/0410184_169,.0460,61.45,.0080,15.26
RevLib/4gt11-v1_85,.0035,12.07,.0010,9.32
RevLib/4gt11_82,.0054,13.42,.0014,9.50
RevLib/4gt11_83,.0049,13.15,.0014,9.60
RevLib/4gt11_84,.0032,11.44,.0008,9.23
RevLib/4mod5-bdd_287,.0129,21.79,.0019,10.34
RevLib/add16_174,.1430,132.26,.0223,26.28
RevLib/add32_183,.2540,197.01,.0394,33.16
RevLib/add64_184,.5870,213.52,.0643,34.60
RevLib/add8_172,.0590,66.68,.0098,17.05
RevLib/alu-bdd_288,.0103,18.87,.0016,9.96
RevLib/alu-v0_27,.0058,13.91,.0012,9.68
RevLib/alu-v1_28,.0049,13.47,.0014,9.54
RevLib/alu-v1_29,.0061,14.45,.0014,9.52
RevLib/alu-v2_33,.0061,14.47,.0011,9.49
RevLib/alu-v3_34,.0091,17.48,.0013,9.52
RevLib/alu-v3_35,.0079,16.20,.0014,9.58
RevLib/alu-v4_37,.0084,16.42,.0015,9.44
RevLib/apex2_289,4.3500,257.66,.3540,39.38
RevLib/apex5_290,29.0000,660.54,1.5100,59.18
RevLib/avg16_324,5.6200,264.32,.5660,41.50
RevLib/avg8_325,1.5900,226.43,.1900,36.16
RevLib/bw_291,.3650,206.80,.0479,33.59
RevLib/cnt3-5_179,.0364,45.89,.0061,13.82
RevLib/cps_292,12.0000,344.07,1.1100,54.49
RevLib/cycle10_293,.1360,131.42,.0193,24.50
RevLib/decod24-bdd_294,.0090,17.68,.0014,9.93
RevLib/decod24-enable_125,.0069,15.52,.0014,9.85
RevLib/decod24-v0_38,.0055,14.14,.0010,9.38
RevLib/decod24-v2_43,.0054,14.16,.0009,9.39
RevLib/e64-bdd_295,.6390,214.70,.0796,34.74
RevLib/ex-1_166,.0022,10.64,.0005,9.05
RevLib/ex1_226,.0049,13.26,.0010,9.62
RevLib/ex5p_296,.8950,216.98,.1050,34.67
RevLib/fredkin_6,.0034,11.93,.0006,9.12
RevLib/frg2_297,44.1000,661.61,2.0700,90.99
RevLib/ham15_298,.1720,155.06,.0245,26.04
RevLib/ham3_102,.0027,11.03,.0007,9.26
RevLib/ham7_106,.0156,23.52,.0028,10.64
RevLib/ham7_299,.0691,73.68,.0098,16.23
RevLib/hwb5_300,.1340,123.88,.0155,21.18
RevLib/hwb6_301,.2370,171.96,.0270,27.54
RevLib/hwb7_302,.4160,206.69,.0433,33.08
RevLib/hwb8_303,.6060,213.50,.0673,34.25
RevLib/hwb9_304,1.2000,219.23,.1130,34.59
RevLib/mini_alu_305,.0295,38.57,.0042,11.96
RevLib/mod5adder_306,.1290,127.51,.0180,22.78
RevLib/mod5d2_70,.0090,17.25,.0013,9.59
RevLib/mod5mils_71,.0060,14.44,.0010,9.27
RevLib/one-two-three-v2_100,.0084,16.33,.0014,9.48
RevLib/one-two-three-v3_101,.0085,17.06,.0012,9.65
RevLib/parity_247,.0420,49.77,.0058,13.75
RevLib/pdc_307,9.9300,310.85,.5450,44.08
RevLib/peres_9,.0023,10.70,.0005,9.01
RevLib/plus127mod8192_308,.0767,81.78,.0124,19.98
RevLib/plus63mod4096_309,.0668,74.12,.0118,19.09
RevLib/plus63mod8192_310,.0642,81.26,.0130,20.16
RevLib/rd32_270,.0098,17.89,.0014,9.60
RevLib/rd32_271,.0091,17.73,.0013,9.52
RevLib/rd32_272,.0049,13.09,.0009,9.30
RevLib/rd53_138,.0146,22.87,.0022,10.59
RevLib/rd53_311,.0451,53.06,.0065,13.78
RevLib/rd73_140,.0216,30.15,.0036,11.37
RevLib/rd73_312,.1070,109.98,.0131,19.41
RevLib/rd84_142,.0390,47.34,.0061,13.30
RevLib/rd84_313,.1580,132.83,.0172,22.98
RevLib/seq_314,95.6000,1311.33,4.1500,96.27
RevLib/spla_315,5.9600,269.41,.3220,39.59
RevLib/sym6_316,.0435,52.63,.0058,13.65
RevLib/sym9_146,.0299,37.97,.0042,12.02
RevLib/sym9_192,.0298,38.05,.0043,12.20
RevLib/sym9_317,.0928,105.39,.0138,20.09
RevLib/sys6-v0_111,.0250,31.51,.0033,11.33
RevLib/urf1_149,.2520,45.46,.2450,12.03
RevLib/urf2_152,.1280,38.52,.1390,11.27
RevLib/urf3_155,.5040,52.62,.7750,12.68
RevLib/urf4_187,.3590,60.11,.6180,13.25
RevLib/urf5_158,.1990,45.34,.2860,12.13
RevLib/urf6_160,.2260,85.47,.2100,15.21
RevLib/xor5_254,.0050,13.27,.0011,9.53
