Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/79,.3680,208.20,.0453,34.46
BernsteinVazirani/80,.3670,208.41,.0442,34.41
BernsteinVazirani/81,.3410,208.99,.0454,34.30
BernsteinVazirani/82,.3310,208.71,.0445,34.49
BernsteinVazirani/83,.3380,209.04,.0450,34.26
BernsteinVazirani/84,.3870,209.55,.0461,34.38
BernsteinVazirani/85,.3780,209.63,.0470,34.41
BernsteinVazirani/86,.3430,209.80,.0483,34.27
BernsteinVazirani/87,.4540,209.99,.0433,34.37
BernsteinVazirani/88,.3620,210.19,.0459,34.46
BernsteinVazirani/89,.3710,210.41,.0424,34.30
BernsteinVazirani/90,.4070,210.84,.0486,34.37
BernsteinVazirani/91,.3510,210.79,.0494,34.41
BernsteinVazirani/92,.4250,210.88,.0494,34.48
BernsteinVazirani/93,.4160,211.14,.0506,34.44
BernsteinVazirani/94,.3960,211.33,.0515,34.69
BernsteinVazirani/95,.4420,211.32,.0515,34.46
BernsteinVazirani/96,.3930,211.43,.0444,34.41
BernsteinVazirani/97,.4050,211.46,.0458,35.05
BernsteinVazirani/98,.4110,211.71,.0519,34.41
BernsteinVazirani/99,.3910,211.66,.0470,34.63
Feynman/adder_8,.2080,162.31,.0358,32.09
Feynman/barenco_tof_10,.0910,82.14,.0174,24.15
Feynman/barenco_tof_3,.0091,15.00,.0024,10.60
Feynman/barenco_tof_4,.0198,24.93,.0040,12.44
Feynman/barenco_tof_5,.0335,33.75,.0065,14.60
Feynman/csla_mux_3,.0651,64.16,.0121,19.23
Feynman/csum_mux_9,.1390,131.79,.0244,28.87
Feynman/cycle_17_3,TO,TO,.0328,19.17
Feynman/gf2^10_mult,TO,TO,.0408,33.31
Feynman/gf2^128_mult,TO,TO,18.8000,345.62
Feynman/gf2^16_mult,TO,TO,.0857,34.65
Feynman/gf2^256_mult,TO,TO,209.0000,1731.96
Feynman/gf2^32_mult,TO,TO,.3110,40.04
Feynman/gf2^4_mult,.0416,51.44,.0098,18.00
Feynman/gf2^5_mult,.0765,70.35,.0150,21.90
Feynman/gf2^64_mult,TO,TO,2.2300,93.30
Feynman/gf2^6_mult,.1010,89.13,.0205,25.59
Feynman/gf2^7_mult,.1190,106.19,.0219,28.80
Feynman/gf2^8_mult,TO,TO,.0356,30.65
Feynman/gf2^9_mult,TO,TO,.0402,32.36
Feynman/grover_5,Error,Error,.0316,31.01
Feynman/ham15-high,TO,TO,.0867,34.76
Feynman/ham15-low,.0911,69.18,.0255,27.43
Feynman/ham15-med,TO,TO,.0371,32.03
Feynman/hwb10,TO,TO,.9410,50.33
Feynman/hwb11,TO,TO,3.1400,127.11
Feynman/hwb12,TO,TO,7.3900,303.12
Feynman/hwb6,.0645,60.01,.0091,16.43
Feynman/hwb8,TO,TO,.2330,35.76
Feynman/mod5_4,.0092,15.03,.0026,11.15
Feynman/mod_adder_1024,TO,TO,.0770,34.67
Feynman/mod_adder_1048576,TO,TO,.2090,36.76
Feynman/mod_mult_55,.0442,56.17,.0061,14.64
Feynman/mod_red_21,.0623,60.81,.0110,18.54
Feynman/qcla_adder_10,.2100,151.08,.0284,31.33
Feynman/qcla_com_7,.2410,172.12,.0239,29.36
Feynman/qcla_mod_7,.2670,176.75,.0285,31.91
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0613,68.96,.0120,19.55
Feynman/tof_10,.0497,58.74,.0117,22.20
Feynman/tof_3,.0073,15.05,.0016,10.19
Feynman/tof_4,.0131,19.83,.0030,11.76
Feynman/tof_5,.0195,25.61,.0045,13.42
Feynman/vbe_adder_3,.0286,34.21,.0057,15.03
MCToffoli/03,.0057,14.39,.0013,9.98
MCToffoli/04,.0108,17.86,.0018,10.35
MCToffoli/05,.0157,22.33,.0030,11.61
MCToffoli/06,.0215,26.71,.0028,11.95
MCToffoli/07,.0243,31.69,.0050,13.55
MCToffoli/08,.0331,36.88,.0050,13.42
MCToffoli/09,.0332,42.36,.0061,15.17
MCToffoli/10,.0354,47.56,.0056,15.34
MCToffoli/11,.0435,52.59,.0078,17.31
MCToffoli/12,.0550,58.46,.0073,16.69
MCToffoli/13,.0518,64.41,.0097,19.27
MCToffoli/14,.0584,70.05,.0106,18.29
MCToffoli/15,.0673,76.41,.0132,21.16
MCToffoli/16,.0722,81.63,.0113,19.79
MCToffoli/17,.0781,87.93,.0134,22.85
MCToffoli/18,.0846,92.70,.0144,21.25
MCToffoli/19,.1090,98.32,.0180,24.19
MCToffoli/20,.1170,103.77,.0155,22.71
MCToffoli/21,.1170,108.73,.0205,25.68
MCToffoli/22,.1310,113.68,.0188,23.71
MCToffoli/23,.1400,118.53,.0227,26.61
MCToffoli/24,.1210,122.98,.0193,24.86
MCToffoli/25,.1550,127.57,.0212,27.90
MCToffoli/26,.1310,132.08,.0223,25.98
MCToffoli/27,.1710,136.30,.0270,28.63
MCToffoli/28,.1480,140.02,.0234,26.84
MCToffoli/29,TO,TO,.0293,29.64
MCToffoli/30,---,---,.0265,27.84
MCToffoli/31,---,---,.0286,30.28
MCToffoli/32,---,---,.0239,28.25
MCToffoli/33,---,---,.0312,31.04
MCToffoli/34,---,---,.0253,28.97
MCToffoli/35,---,---,.0336,31.49
MCToffoli/36,---,---,.0305,29.59
MCToffoli/37,---,---,.0348,31.99
MCToffoli/38,---,---,.0313,30.32
MCToffoli/39,---,---,.0335,32.36
MCToffoli/40,---,---,.0327,30.92
MCToffoli/41,---,---,.0346,33.16
MCToffoli/42,---,---,.0360,31.50
MCToffoli/43,---,---,.0410,33.44
MCToffoli/44,---,---,.0372,31.77
MCToffoli/45,---,---,.0387,33.42
MCToffoli/46,---,---,.0379,32.11
MCToffoli/47,---,---,.0388,33.39
MCToffoli/48,---,---,.0356,32.57
MCToffoli/49,---,---,.0382,33.59
MCToffoli/50,---,---,.0412,32.97
MCToffoli/51,---,---,.0474,34.07
MCToffoli/52,---,---,.0418,33.41
MCToffoli/53,---,---,.0490,33.91
MCToffoli/54,---,---,.0447,33.23
MCToffoli/55,---,---,.0495,33.92
MCToffoli/56,---,---,.0449,33.59
MCToffoli/57,---,---,.0515,34.11
MCToffoli/58,---,---,.0471,33.57
MCToffoli/59,---,---,.0529,34.17
MCToffoli/60,---,---,.0484,33.76
MCToffoli/61,---,---,.0555,34.18
MCToffoli/62,---,---,.0500,33.77
MCToffoli/63,---,---,.0566,34.36
MCToffoli/64,---,---,.0452,33.84
MCToffoli/65,---,---,.0584,34.32
MCToffoli/66,---,---,.0527,34.02
MCToffoli/67,---,---,.0608,34.35
MCToffoli/68,---,---,.0478,34.00
MCToffoli/69,---,---,.0605,34.40
MCToffoli/70,---,---,.0554,34.05
MCToffoli/71,---,---,.0639,34.50
MCToffoli/72,---,---,.0501,34.26
MCToffoli/73,---,---,.0648,34.44
MCToffoli/74,---,---,.0583,34.07
MCToffoli/75,---,---,.0679,34.47
MCToffoli/76,---,---,.0598,34.27
MCToffoli/77,---,---,.0604,34.39
MCToffoli/78,---,---,.0600,34.03
MCToffoli/79,---,---,.0711,34.38
MCToffoli/80,---,---,.0631,34.37
MCToffoli/81,---,---,.0737,34.39
MCToffoli/82,---,---,.0647,34.06
MCToffoli/83,---,---,.0750,34.78
MCToffoli/84,---,---,.0658,34.35
MCToffoli/85,---,---,.0777,34.45
MCToffoli/86,---,---,.0679,34.17
MCToffoli/87,---,---,.0806,34.57
MCToffoli/88,---,---,.0706,34.45
MCToffoli/89,---,---,.0693,34.55
MCToffoli/90,---,---,.0707,34.21
MCToffoli/91,---,---,.0713,34.68
MCToffoli/92,---,---,.0731,34.34
MCToffoli/93,---,---,.0861,34.64
MCToffoli/94,---,---,.0644,34.24
MCToffoli/95,---,---,.0902,35.27
MCToffoli/96,---,---,.0762,34.63
MCToffoli/97,---,---,.0775,34.93
MCToffoli/98,---,---,.0765,34.35
MCToffoli/99,---,---,.0956,34.66
MOGrover/03,.2640,205.88,.0100,17.60
MOGrover/04,2.0100,250.05,.0178,23.84
MOGrover/05,Error,Error,.0309,30.86
MOGrover/06,---,---,.0442,33.73
MOGrover/07,---,---,.0523,34.31
MOGrover/08,---,---,.0795,34.68
MOGrover/09,---,---,.1390,35.51
MOGrover/10,---,---,.2150,36.93
MOGrover/11,---,---,.3520,39.36
RevLib/0410184_169,.0592,62.04,.0089,16.93
RevLib/4gt11-v1_85,.0040,12.27,.0008,9.28
RevLib/4gt11_82,.0065,13.56,.0016,9.93
RevLib/4gt11_83,.0060,13.15,.0014,9.84
RevLib/4gt11_84,.0037,11.74,.0007,9.30
RevLib/4mod5-bdd_287,.0152,21.82,.0020,10.54
RevLib/add16_174,.1550,132.79,.0260,28.27
RevLib/add32_183,Error,Error,.0470,33.96
RevLib/add64_184,TO,TO,.1050,34.83
RevLib/add8_172,.0659,66.53,.0110,19.43
RevLib/alu-bdd_288,.0117,18.82,.0023,10.41
RevLib/alu-v0_27,.0073,14.23,.0011,9.64
RevLib/alu-v1_28,.0064,13.51,.0014,9.57
RevLib/alu-v1_29,.0073,14.65,.0012,9.50
RevLib/alu-v2_33,.0075,14.59,.0010,9.37
RevLib/alu-v3_34,.0111,17.65,.0013,9.65
RevLib/alu-v3_35,.0094,16.36,.0011,9.47
RevLib/alu-v4_37,.0095,16.36,.0012,9.48
RevLib/apex2_289,TO,TO,.6170,41.70
RevLib/apex5_290,TO,TO,2.2000,61.69
RevLib/avg16_324,TO,TO,1.0600,48.06
RevLib/avg8_325,TO,TO,.3730,38.32
RevLib/bw_291,TO,TO,.0535,33.75
RevLib/cnt3-5_179,.0411,45.73,.0066,14.70
RevLib/cps_292,TO,TO,1.7100,57.06
RevLib/cycle10_293,.1500,134.76,.0209,25.32
RevLib/decod24-bdd_294,.0112,18.39,.0018,10.44
RevLib/decod24-enable_125,.0083,15.84,.0018,10.57
RevLib/decod24-v0_38,.0066,14.16,.0010,9.79
RevLib/decod24-v2_43,.0069,14.09,.0009,9.52
RevLib/e64-bdd_295,TO,TO,.0791,34.90
RevLib/ex-1_166,.0028,10.73,.0005,9.13
RevLib/ex1_226,.0053,13.29,.0010,9.66
RevLib/ex5p_296,TO,TO,.1300,34.72
RevLib/fredkin_6,.0045,12.19,.0007,9.31
RevLib/frg2_297,TO,TO,4.1600,91.20
RevLib/ham15_298,.1840,156.08,.0236,26.04
RevLib/ham3_102,.0034,11.12,.0006,9.28
RevLib/ham7_106,.0186,23.54,.0039,12.16
RevLib/ham7_299,.0754,73.93,.0103,17.48
RevLib/hwb5_300,.1540,124.34,.0164,22.73
RevLib/hwb6_301,TO,TO,.0315,29.14
RevLib/hwb7_302,TO,TO,.0534,33.47
RevLib/hwb8_303,TO,TO,.0689,34.80
RevLib/hwb9_304,TO,TO,.1220,34.82
RevLib/mini_alu_305,.0307,38.51,.0039,12.15
RevLib/mod5adder_306,.1610,127.90,.0203,24.22
RevLib/mod5d2_70,.0094,17.46,.0011,10.17
RevLib/mod5mils_71,.0067,14.76,.0010,9.31
RevLib/one-two-three-v2_100,.0091,16.28,.0013,9.57
RevLib/one-two-three-v3_101,.0101,17.20,.0016,9.99
RevLib/parity_247,.0419,50.21,.0050,13.34
RevLib/pdc_307,TO,TO,.8390,44.69
RevLib/peres_9,.0029,11.04,.0005,9.18
RevLib/plus127mod8192_308,.0769,85.67,.0110,20.33
RevLib/plus63mod4096_309,.0638,78.42,.0118,19.50
RevLib/plus63mod8192_310,.0881,85.90,.0132,20.47
RevLib/rd32_270,.0111,18.28,.0015,9.85
RevLib/rd32_271,.0104,18.21,.0015,9.86
RevLib/rd32_272,.0060,13.25,.0010,9.45
RevLib/rd53_138,.0173,22.98,.0035,11.60
RevLib/rd53_311,.0532,53.29,.0064,14.42
RevLib/rd73_140,.0282,30.45,.0054,13.49
RevLib/rd73_312,.1260,110.34,.0144,20.75
RevLib/rd84_142,.0485,47.73,.0083,16.02
RevLib/rd84_313,.1750,133.00,.0209,24.73
RevLib/seq_314,TO,TO,6.6400,107.09
RevLib/spla_315,TO,TO,.5640,40.53
RevLib/sym6_316,.0498,52.59,.0064,14.82
RevLib/sym9_146,.0333,37.77,.0073,15.61
RevLib/sym9_192,.0371,38.17,.0072,15.34
RevLib/sym9_317,.1000,104.80,.0129,22.00
RevLib/sys6-v0_111,.0271,31.12,.0051,13.49
RevLib/urf1_149,TO,TO,.3280,27.20
RevLib/urf2_152,TO,TO,.1620,22.89
RevLib/urf3_155,TO,TO,.6710,31.59
RevLib/urf4_187,TO,TO,.8830,32.98
RevLib/urf5_158,TO,TO,.2910,26.99
RevLib/urf6_160,TO,TO,.3490,34.46
RevLib/xor5_254,.0053,13.44,.0010,9.61
