Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/91,.1850,36.20,.0474,34.46
BernsteinVazirani/92,.1670,36.49,.0490,34.46
BernsteinVazirani/93,.1870,36.48,.0494,34.52
BernsteinVazirani/94,.1630,36.42,.0519,34.73
BernsteinVazirani/95,.1760,36.39,.0404,34.49
BernsteinVazirani/96,.1940,36.71,.0518,34.45
BernsteinVazirani/97,.1750,37.08,.0524,34.51
BernsteinVazirani/98,.2070,36.94,.0523,34.36
BernsteinVazirani/99,.1990,36.92,.0470,34.72
Feynman/adder_8,.0954,34.32,.0363,32.21
Feynman/barenco_tof_10,.0433,30.47,.0178,24.21
Feynman/barenco_tof_3,.0062,13.43,.0022,10.64
Feynman/barenco_tof_4,.0123,17.86,.0036,12.51
Feynman/barenco_tof_5,.0178,21.27,.0061,14.33
Feynman/csla_mux_3,.0265,28.62,.0112,19.25
Feynman/csum_mux_9,.0605,34.09,.0256,28.82
Feynman/cycle_17_3,.2780,34.02,.0297,19.34
Feynman/gf2^10_mult,.1080,34.32,.0412,33.27
Feynman/gf2^128_mult,56.2000,335.85,20.2000,345.70
Feynman/gf2^16_mult,.2390,34.94,.0817,34.65
Feynman/gf2^256_mult,505.0000,1816.31,229.0000,1731.89
Feynman/gf2^32_mult,1.2000,41.16,.3450,39.92
Feynman/gf2^4_mult,.0230,25.63,.0094,17.98
Feynman/gf2^5_mult,.0357,28.50,.0143,21.76
Feynman/gf2^64_mult,7.6700,90.78,2.4200,93.21
Feynman/gf2^6_mult,.0455,31.21,.0203,25.68
Feynman/gf2^7_mult,.0649,32.96,.0261,28.85
Feynman/gf2^8_mult,.0779,33.84,.0318,30.65
Feynman/gf2^9_mult,.0801,34.23,.0354,32.45
Feynman/grover_5,Error,Error,.0255,30.92
Feynman/ham15-high,.1460,31.55,.0786,34.71
Feynman/ham15-low,.0372,29.04,.0251,27.20
Feynman/ham15-med,.0523,30.05,.0351,32.04
Feynman/hwb10,Error,Error,.8810,50.25
Feynman/hwb11,Error,Error,3.2000,127.11
Feynman/hwb12,Error,Error,7.8000,303.17
Feynman/hwb6,.0321,28.34,.0098,16.38
Feynman/hwb8,Error,Error,.2700,35.61
Feynman/mod5_4,.0065,13.64,.0026,11.02
Feynman/mod_adder_1024,.1130,33.56,.0642,34.70
Feynman/mod_adder_1048576,.9820,34.73,.1870,36.70
Feynman/mod_mult_55,.0240,26.75,.0058,14.62
Feynman/mod_red_21,.0316,30.40,.0091,18.64
Feynman/qcla_adder_10,.0616,34.48,.0306,31.27
Feynman/qcla_com_7,.0873,34.51,.0261,29.41
Feynman/qcla_mod_7,.1700,35.42,.0350,31.86
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0316,29.46,.0124,19.42
Feynman/tof_10,.0302,27.54,.0148,22.31
Feynman/tof_3,.0062,13.45,.0018,10.24
Feynman/tof_4,.0117,15.81,.0035,11.80
Feynman/tof_5,.0136,18.32,.0054,13.40
Feynman/vbe_adder_3,.0225,24.68,.0066,14.99
MCToffoli/03,.0056,13.10,.0014,10.24
MCToffoli/04,.0106,15.15,.0021,10.38
MCToffoli/05,.0126,17.25,.0035,11.59
MCToffoli/06,.0160,19.38,.0038,11.98
MCToffoli/07,.0187,21.21,.0051,13.55
MCToffoli/08,.0224,23.12,.0054,13.39
MCToffoli/09,.0249,24.45,.0064,15.27
MCToffoli/10,.0275,25.91,.0070,14.79
MCToffoli/11,.0294,27.29,.0092,17.42
MCToffoli/12,.0327,28.40,.0093,16.85
MCToffoli/13,.0368,29.17,.0117,19.26
MCToffoli/14,.0408,30.09,.0112,18.38
MCToffoli/15,.0409,30.93,.0145,21.11
MCToffoli/16,.0452,31.57,.0134,20.03
MCToffoli/17,.0470,32.06,.0164,22.94
MCToffoli/18,.0494,32.49,.0140,21.35
MCToffoli/19,.0507,32.98,.0180,24.38
MCToffoli/20,.0510,33.34,.0163,22.77
MCToffoli/21,.0575,33.55,.0200,25.62
MCToffoli/22,.0577,33.79,.0187,23.71
MCToffoli/23,.0615,33.78,.0228,26.79
MCToffoli/24,.0636,34.05,.0207,24.91
MCToffoli/25,.0662,34.24,.0243,27.86
MCToffoli/26,.0660,34.10,.0213,25.97
MCToffoli/27,.0717,34.28,.0269,28.66
MCToffoli/28,.0724,34.43,.0237,26.71
MCToffoli/29,.0754,34.45,.0294,29.62
MCToffoli/30,.0779,34.52,.0255,27.75
MCToffoli/31,.0790,34.36,.0307,30.43
MCToffoli/32,.0814,34.50,.0274,28.33
MCToffoli/33,.0857,34.27,.0328,30.93
MCToffoli/34,.0905,34.35,.0297,29.04
MCToffoli/35,.0736,34.51,.0344,31.53
MCToffoli/36,.0915,34.40,.0305,29.69
MCToffoli/37,.0939,34.63,.0341,32.02
MCToffoli/38,.0785,34.80,.0294,30.23
MCToffoli/39,.0992,34.39,.0376,32.41
MCToffoli/40,.0896,34.80,.0292,30.84
MCToffoli/41,.0895,34.62,.0384,33.09
MCToffoli/42,.1070,34.81,.0333,31.28
MCToffoli/43,.1110,34.74,.0366,32.86
MCToffoli/44,.1130,34.82,.0361,31.77
MCToffoli/45,.0963,34.77,.0412,33.36
MCToffoli/46,.1120,35.02,.0391,32.12
MCToffoli/47,.1260,34.75,.0441,33.57
MCToffoli/48,.1280,35.04,.0362,32.56
MCToffoli/49,.1330,34.98,.0461,33.64
MCToffoli/50,.1180,34.91,.0409,32.98
MCToffoli/51,.1400,34.94,.0421,33.83
MCToffoli/52,.1140,34.89,.0372,33.43
MCToffoli/53,.1410,35.39,.0491,33.87
MCToffoli/54,.1500,35.32,.0444,33.12
MCToffoli/55,.1420,35.28,.0491,33.96
MCToffoli/56,.1610,35.12,.0455,33.51
MCToffoli/57,.1570,35.27,.0442,34.11
MCToffoli/58,.1630,35.20,.0466,33.52
MCToffoli/59,.1410,35.18,.0527,34.25
MCToffoli/60,.1430,35.20,.0482,33.74
MCToffoli/61,.1730,36.08,.0539,34.18
MCToffoli/62,.1450,35.84,.0489,33.80
MCToffoli/63,.1860,35.79,.0565,34.21
MCToffoli/64,.1780,35.84,.0472,33.86
MCToffoli/65,.1660,35.76,.0569,34.24
MCToffoli/66,.1860,35.86,.0531,34.05
MCToffoli/67,.2290,35.78,.0600,34.43
MCToffoli/68,.2040,35.96,.0582,34.04
MCToffoli/69,.2110,35.93,.0625,34.40
MCToffoli/70,.1820,35.87,.0547,34.05
MCToffoli/71,.2090,36.00,.0637,34.40
MCToffoli/72,.2100,35.87,.0572,34.21
MCToffoli/73,.1830,36.04,.0561,34.07
MCToffoli/74,.2320,36.21,.0576,34.26
MCToffoli/75,.2260,36.18,.0578,34.41
MCToffoli/76,.1970,36.69,.0592,34.17
MCToffoli/77,.2380,36.48,.0701,34.24
MCToffoli/78,.2220,36.53,.0527,34.48
MCToffoli/79,.2400,36.62,.0712,34.41
MCToffoli/80,.2370,36.87,.0621,34.42
MCToffoli/81,.2610,36.80,.0730,34.38
MCToffoli/82,.2440,36.80,.0660,34.00
MCToffoli/83,.3030,36.79,.0729,34.95
MCToffoli/84,.2640,36.78,.0565,34.53
MCToffoli/85,.2470,36.95,.0776,34.43
MCToffoli/86,.2910,36.87,.0597,34.14
MCToffoli/87,.2730,36.98,.0804,34.68
MCToffoli/88,.2500,36.88,.0637,34.39
MCToffoli/89,.2950,37.31,.0812,34.57
MCToffoli/90,.3190,37.53,.0610,34.23
MCToffoli/91,.3630,37.61,.0799,34.71
MCToffoli/92,.3100,37.60,.0713,34.48
MCToffoli/93,.3030,37.44,.0717,34.65
MCToffoli/94,.3410,37.49,.0731,34.29
MCToffoli/95,.3260,37.68,.0893,34.58
MCToffoli/96,.3530,37.81,.0647,34.64
MCToffoli/97,.3410,37.66,.0909,34.92
MCToffoli/98,.3430,37.62,.0766,34.48
MCToffoli/99,.3780,38.05,.0938,34.59
MOGrover/03,.1330,35.85,.0101,17.43
MOGrover/04,1.6400,75.35,.0175,23.68
MOGrover/05,Error,Error,.0295,30.86
MOGrover/06,---,---,.0423,33.76
MOGrover/07,---,---,.0619,34.29
MOGrover/08,---,---,.0908,34.73
MOGrover/09,---,---,.1460,35.49
MOGrover/10,---,---,.1870,37.01
MOGrover/11,---,---,.3430,39.34
RevLib/0410184_169,.0271,28.14,.0087,16.70
RevLib/4gt11-v1_85,.0034,11.34,.0009,9.17
RevLib/4gt11_82,.0042,12.16,.0020,10.07
RevLib/4gt11_83,.0040,12.02,.0014,9.70
RevLib/4gt11_84,.0031,11.35,.0009,9.36
RevLib/4mod5-bdd_287,.0104,16.54,.0019,10.67
RevLib/add16_174,.0639,34.14,.0263,28.34
RevLib/add32_183,.1330,35.26,.0465,33.87
RevLib/add64_184,.3480,38.34,.0790,34.86
RevLib/add8_172,.0326,29.38,.0117,19.32
RevLib/alu-bdd_288,.0087,15.20,.0019,10.35
RevLib/alu-v0_27,.0049,13.01,.0012,9.59
RevLib/alu-v1_28,.0044,12.50,.0014,9.56
RevLib/alu-v1_29,.0045,12.86,.0013,9.53
RevLib/alu-v2_33,.0052,13.01,.0010,9.54
RevLib/alu-v3_34,.0069,14.92,.0013,9.62
RevLib/alu-v3_35,.0063,13.88,.0012,9.54
RevLib/alu-v4_37,.0057,13.98,.0011,9.65
RevLib/apex2_289,4.1400,91.02,.6720,41.48
RevLib/apex5_290,Error,Error,2.2000,61.67
RevLib/avg16_324,4.3200,91.02,1.0600,48.07
RevLib/avg8_325,1.2900,51.19,.4520,38.50
RevLib/bw_291,.2310,36.16,.0460,33.62
RevLib/cnt3-5_179,.0204,24.98,.0065,14.63
RevLib/cps_292,19.6000,223.01,1.5000,57.08
RevLib/cycle10_293,.0529,34.12,.0206,25.25
RevLib/decod24-bdd_294,.0090,15.25,.0017,10.35
RevLib/decod24-enable_125,.0064,13.50,.0020,10.57
RevLib/decod24-v0_38,.0060,12.88,.0011,9.56
RevLib/decod24-v2_43,.0055,12.92,.0010,9.39
RevLib/e64-bdd_295,.4520,40.34,.0803,34.90
RevLib/ex-1_166,.0022,10.36,.0006,9.14
RevLib/ex1_226,.0039,12.25,.0011,9.76
RevLib/ex5p_296,.6690,42.05,.1440,34.88
RevLib/fredkin_6,.0040,11.61,.0007,9.36
RevLib/frg2_297,Error,Error,3.9600,91.18
RevLib/ham15_298,.0816,34.36,.0240,26.13
RevLib/ham3_102,.0025,11.13,.0008,9.32
RevLib/ham7_106,.0118,17.44,.0039,12.03
RevLib/ham7_299,.0333,29.38,.0102,17.45
RevLib/hwb5_300,.0681,33.81,.0186,22.90
RevLib/hwb6_301,.1270,34.46,.0323,29.10
RevLib/hwb7_302,.2420,35.48,.0514,33.46
RevLib/hwb8_303,.4410,37.85,.0695,34.15
RevLib/hwb9_304,.9040,43.52,.1410,34.94
RevLib/mini_alu_305,.0195,22.88,.0040,12.11
RevLib/mod5adder_306,.0714,33.96,.0206,24.15
RevLib/mod5d2_70,.0066,14.68,.0011,9.36
RevLib/mod5mils_71,.0053,13.45,.0010,9.49
RevLib/one-two-three-v2_100,.0069,13.85,.0013,9.66
RevLib/one-two-three-v3_101,.0067,14.27,.0016,9.98
RevLib/parity_247,.0206,25.62,.0050,13.73
RevLib/pdc_307,10.2000,172.02,.8120,45.33
RevLib/peres_9,.0022,10.62,.0005,9.23
RevLib/plus127mod8192_308,.0370,32.12,.0125,20.72
RevLib/plus63mod4096_309,.0329,30.82,.0115,19.53
RevLib/plus63mod8192_310,.0351,31.95,.0112,20.57
RevLib/rd32_270,.0067,15.23,.0014,9.94
RevLib/rd32_271,.0071,15.26,.0015,9.91
RevLib/rd32_272,.0046,12.50,.0012,9.53
RevLib/rd53_138,.0120,17.44,.0030,11.31
RevLib/rd53_311,.0270,25.98,.0062,14.35
RevLib/rd73_140,.0147,19.96,.0042,13.56
RevLib/rd73_312,.0461,33.20,.0138,20.81
RevLib/rd84_142,.0260,25.33,.0076,16.02
RevLib/rd84_313,.0693,34.25,.0173,24.74
RevLib/seq_314,Error,Error,6.6700,106.96
RevLib/spla_315,5.9400,91.11,.5330,40.56
RevLib/sym6_316,.0231,26.20,.0064,14.79
RevLib/sym9_146,.0173,22.48,.0071,15.47
RevLib/sym9_192,.0184,22.60,.0068,15.15
RevLib/sym9_317,.0518,32.88,.0150,21.88
RevLib/sys6-v0_111,.0146,20.64,.0049,13.50
RevLib/urf1_149,3.7200,23.70,.3080,27.16
RevLib/urf2_152,1.5300,22.19,.1480,23.05
RevLib/urf3_155,7.2700,25.15,.6130,31.74
RevLib/urf4_187,9.6900,26.43,.7600,33.30
RevLib/urf5_158,3.8500,23.76,.2790,27.05
RevLib/urf6_160,3.3500,30.21,.3250,33.98
RevLib/xor5_254,.0036,12.31,.0011,9.70
