Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
Feynman/gf2^32_mult,1.6800,215.92,.3220,40.04
Feynman/gf2^4_mult,.0550,51.74,.0102,18.00
Feynman/gf2^5_mult,.0787,70.43,.0151,22.21
Feynman/gf2^64_mult,8.6700,252.63,2.3200,93.56
Feynman/gf2^6_mult,.1080,89.16,.0203,25.62
Feynman/gf2^7_mult,.1430,106.19,.0262,28.93
Feynman/gf2^8_mult,.1710,123.57,.0313,30.70
Feynman/gf2^9_mult,.2080,133.92,.0351,32.36
Feynman/grover_5,40.0000,1157.32,.0307,30.91
Feynman/ham15-high,.3160,93.20,.0703,34.79
Feynman/ham15-low,.0832,69.24,.0236,27.64
Feynman/ham15-med,.1390,77.24,.0330,32.02
Feynman/hwb10,6.1600,216.66,1.0100,50.55
Feynman/hwb11,16.0000,225.56,3.2600,127.05
Feynman/hwb12,32.2000,248.08,7.8000,303.18
Feynman/hwb6,.0668,60.39,.0095,16.54
Feynman/hwb8,1.3800,201.07,.1820,35.73
Feynman/mod5_4,.0091,15.15,.0026,11.15
Feynman/mod_adder_1024,.2820,114.86,.0584,34.71
Feynman/mod_adder_1048576,1.8100,191.66,.2000,36.75
Feynman/mod_mult_55,.0501,56.25,.0063,14.41
Feynman/mod_red_21,.0689,60.66,.0109,18.44
Feynman/qcla_adder_10,.1750,150.89,.0283,31.29
Feynman/qcla_com_7,.1960,171.91,.0216,29.36
Feynman/qcla_mod_7,.2550,176.86,.0349,31.89
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0742,69.02,.0127,19.68
Feynman/tof_10,.0616,58.74,.0150,22.19
Feynman/tof_3,.0082,14.90,.0019,10.29
Feynman/tof_4,.0139,19.95,.0026,11.65
Feynman/tof_5,.0196,25.63,.0047,13.44
Feynman/vbe_adder_3,.0351,34.23,.0071,15.06
MCToffoli/03,.0079,14.35,.0015,9.98
MCToffoli/04,.0123,18.16,.0021,10.41
MCToffoli/05,.0174,22.32,.0033,11.64
MCToffoli/06,.0236,26.70,.0033,11.93
MCToffoli/07,.0284,31.75,.0050,13.46
MCToffoli/08,.0328,36.85,.0053,13.41
MCToffoli/09,.0336,42.34,.0071,15.36
MCToffoli/10,.0464,47.95,.0071,15.27
MCToffoli/11,.0517,53.12,.0095,17.32
MCToffoli/12,.0611,59.02,.0091,16.78
MCToffoli/13,.0663,64.36,.0118,19.08
MCToffoli/14,.0723,70.16,.0109,18.21
MCToffoli/15,.0808,76.71,.0143,21.10
MCToffoli/16,.0876,82.18,.0128,20.03
MCToffoli/17,.0946,87.72,.0162,22.73
MCToffoli/18,.0954,92.55,.0145,21.21
MCToffoli/19,.1090,98.04,.0187,24.35
MCToffoli/20,.1180,103.68,.0170,22.83
MCToffoli/21,.1230,109.16,.0215,25.62
MCToffoli/22,.1290,113.59,.0185,23.69
MCToffoli/23,.1330,118.52,.0229,26.70
MCToffoli/24,.1420,122.77,.0202,25.04
MCToffoli/25,.1280,127.83,.0249,27.84
MCToffoli/26,.1630,132.43,.0228,25.87
MCToffoli/27,.1720,136.41,.0273,28.70
MCToffoli/28,.1780,140.17,.0235,26.68
MCToffoli/29,.1880,143.82,.0289,29.55
MCToffoli/30,.1790,147.46,.0268,27.65
MCToffoli/31,.1940,150.70,.0305,30.43
MCToffoli/32,.1710,154.31,.0274,28.39
MCToffoli/33,.1860,157.53,.0321,31.04
MCToffoli/34,.2050,160.56,.0266,28.99
MCToffoli/35,.1910,163.14,.0288,31.62
MCToffoli/36,.2260,166.55,.0305,29.73
MCToffoli/37,.2200,169.13,.0318,32.15
MCToffoli/38,.2350,171.65,.0296,30.27
MCToffoli/39,.2370,174.41,.0329,32.43
MCToffoli/40,.2400,176.45,.0309,30.91
MCToffoli/41,.2180,178.87,.0308,33.01
MCToffoli/42,.2360,180.93,.0349,31.45
MCToffoli/43,.2510,183.83,.0364,32.95
MCToffoli/44,.2460,185.37,.0336,31.82
MCToffoli/45,.2460,186.74,.0412,33.91
MCToffoli/46,.2740,188.46,.0346,32.13
MCToffoli/47,.2640,190.21,.0398,33.57
MCToffoli/48,.2650,191.84,.0397,32.61
MCToffoli/49,.2960,193.41,.0419,33.69
MCToffoli/50,.2760,194.67,.0362,33.02
MCToffoli/51,.3050,195.84,.0480,34.01
MCToffoli/52,.2830,197.22,.0390,33.23
MCToffoli/53,.3110,197.89,.0485,33.99
MCToffoli/54,.2810,198.93,.0425,33.27
MCToffoli/55,.3200,200.14,.0518,33.95
MCToffoli/56,.3150,201.58,.0415,33.62
MCToffoli/57,.3540,201.98,.0523,34.11
MCToffoli/58,.3230,202.79,.0460,33.50
MCToffoli/59,.3310,203.46,.0523,34.27
MCToffoli/60,.3370,204.42,.0437,33.84
MCToffoli/61,.3150,205.01,.0530,34.25
MCToffoli/62,.3970,205.68,.0435,33.77
MCToffoli/63,.3250,206.20,.0503,34.14
MCToffoli/64,.3550,206.63,.0496,33.94
MCToffoli/65,.3810,207.18,.0525,34.24
MCToffoli/66,.3750,207.39,.0522,34.11
MCToffoli/67,.3590,207.89,.0539,34.27
MCToffoli/68,.3770,208.29,.0472,34.07
MCToffoli/69,.3640,208.54,.0653,34.47
MCToffoli/70,.3870,209.23,.0513,34.09
MCToffoli/71,.3820,209.40,.0643,34.48
MCToffoli/72,.4000,209.85,.0603,34.29
MCToffoli/73,.4040,209.80,.0670,34.50
MCToffoli/74,.3850,210.16,.0493,34.13
MCToffoli/75,.4150,210.31,.0682,34.30
MCToffoli/76,.4160,210.43,.0527,34.24
MCToffoli/77,.4340,210.80,.0687,34.42
MCToffoli/78,.4930,210.82,.0527,34.20
MCToffoli/79,.4280,210.87,.0708,34.36
MCToffoli/80,.4320,211.08,.0632,34.32
MCToffoli/81,.4570,211.36,.0710,34.37
MCToffoli/82,.4290,211.46,.0549,34.00
MCToffoli/83,.4740,211.84,.0748,34.98
MCToffoli/84,.4640,211.68,.0656,34.38
MCToffoli/85,.4680,211.71,.0714,34.35
MCToffoli/86,.4520,211.84,.0675,34.13
MCToffoli/87,.4590,212.10,.0800,34.63
MCToffoli/88,.5290,212.13,.0697,34.46
MCToffoli/89,.4820,212.26,.0697,34.61
MCToffoli/90,.4930,212.32,.0697,34.22
MCToffoli/91,.5100,212.33,.0748,34.73
MCToffoli/92,.5120,212.30,.0684,34.43
MCToffoli/93,.5380,212.50,.0844,34.52
MCToffoli/94,.5470,212.81,.0690,34.32
MCToffoli/95,.5220,212.88,.0838,34.52
MCToffoli/96,.5980,212.90,.0774,34.57
MCToffoli/97,.5500,213.07,.0932,35.00
MCToffoli/98,.5510,213.10,.0802,34.32
MCToffoli/99,.5640,213.29,.0967,34.60
MOGrover/03,.2860,205.74,.0097,17.55
MOGrover/04,2.0600,250.29,.0150,23.61
MOGrover/05,Error,Error,.0309,30.30
MOGrover/06,---,---,.0440,33.68
MOGrover/07,---,---,.0594,34.36
MOGrover/08,---,---,.0763,34.71
MOGrover/09,---,---,.1330,35.39
MOGrover/10,---,---,.2220,36.91
MOGrover/11,---,---,.3440,39.32
RevLib/0410184_169,.0606,62.34,.0091,16.85
RevLib/4gt11-v1_85,.0039,12.31,.0009,9.25
RevLib/4gt11_82,.0071,13.71,.0020,10.11
RevLib/4gt11_83,.0063,13.23,.0015,9.73
RevLib/4gt11_84,.0041,11.61,.0008,9.30
RevLib/4mod5-bdd_287,.0159,22.16,.0021,10.51
RevLib/add16_174,.1600,132.71,.0262,28.59
RevLib/add32_183,.3010,196.80,.0494,33.95
RevLib/add64_184,.5770,213.39,.0957,34.88
RevLib/add8_172,.0719,66.42,.0104,19.43
RevLib/alu-bdd_288,.0117,18.89,.0020,10.35
RevLib/alu-v0_27,.0067,14.19,.0013,9.62
RevLib/alu-v1_28,.0063,13.74,.0014,9.57
RevLib/alu-v1_29,.0060,14.87,.0011,9.66
RevLib/alu-v2_33,.0072,14.64,.0011,9.39
RevLib/alu-v3_34,.0108,17.56,.0012,9.66
RevLib/alu-v3_35,.0087,16.38,.0012,9.51
RevLib/alu-v4_37,.0089,16.51,.0011,10.29
RevLib/apex2_289,4.9600,257.64,.6390,41.75
RevLib/apex5_290,Error,Error,2.2600,61.62
RevLib/avg16_324,5.3400,264.35,1.1500,48.14
RevLib/avg8_325,1.9500,226.58,.3860,38.36
RevLib/bw_291,.4600,207.71,.0454,33.77
RevLib/cnt3-5_179,.0412,45.82,.0065,14.77
RevLib/cps_292,13.1000,347.44,1.5800,57.17
RevLib/cycle10_293,.1670,134.67,.0186,25.21
RevLib/decod24-bdd_294,.0118,18.48,.0017,10.37
RevLib/decod24-enable_125,.0091,15.73,.0019,10.59
RevLib/decod24-v0_38,.0060,14.27,.0011,9.61
RevLib/decod24-v2_43,.0072,14.23,.0010,9.64
RevLib/e64-bdd_295,.7360,215.52,.0991,34.86
RevLib/ex-1_166,.0029,10.80,.0005,9.23
RevLib/ex1_226,.0056,13.43,.0011,9.72
RevLib/ex5p_296,1.0600,217.21,.1170,34.86
RevLib/fredkin_6,.0043,12.16,.0008,9.33
RevLib/frg2_297,Error,Error,4.1800,91.09
RevLib/ham15_298,.2080,156.25,.0208,26.09
RevLib/ham3_102,.0032,11.25,.0008,9.32
RevLib/ham7_106,.0191,23.49,.0043,12.07
RevLib/ham7_299,.0820,74.13,.0109,17.59
RevLib/hwb5_300,.1400,124.42,.0182,22.76
RevLib/hwb6_301,.2420,171.23,.0316,29.04
RevLib/hwb7_302,.4480,206.88,.0509,33.58
RevLib/hwb8_303,.7170,212.93,.0817,34.17
RevLib/hwb9_304,1.4000,219.50,.1360,34.89
RevLib/mini_alu_305,.0341,38.38,.0041,12.17
RevLib/mod5adder_306,.1530,128.01,.0203,24.13
RevLib/mod5d2_70,.0099,17.45,.0012,9.50
RevLib/mod5mils_71,.0069,14.70,.0011,9.48
RevLib/one-two-three-v2_100,.0098,16.39,.0014,9.68
RevLib/one-two-three-v3_101,.0110,17.26,.0017,10.00
RevLib/parity_247,.0368,50.24,.0052,13.32
RevLib/pdc_307,11.2000,311.16,.9130,45.25
RevLib/peres_9,.0023,10.86,.0005,9.18
RevLib/plus127mod8192_308,.0815,86.18,.0126,20.51
RevLib/plus63mod4096_309,.0636,78.41,.0108,19.32
RevLib/plus63mod8192_310,.0892,86.31,.0132,20.60
RevLib/rd32_270,.0114,18.47,.0017,9.82
RevLib/rd32_271,.0118,18.33,.0016,9.89
RevLib/rd32_272,.0062,13.21,.0011,9.59
RevLib/rd53_138,.0175,23.12,.0029,11.32
RevLib/rd53_311,.0452,53.67,.0065,14.39
RevLib/rd73_140,.0274,30.12,.0055,13.51
RevLib/rd73_312,.1310,110.49,.0148,20.73
RevLib/rd84_142,.0470,47.78,.0080,15.98
RevLib/rd84_313,.1730,133.32,.0204,24.74
RevLib/seq_314,Error,Error,7.0600,106.73
RevLib/spla_315,6.6900,270.57,.5290,40.66
RevLib/sym6_316,.0515,52.77,.0075,14.83
RevLib/sym9_146,.0329,37.81,.0069,15.53
RevLib/sym9_192,.0380,37.81,.0075,15.40
RevLib/sym9_317,.1210,104.98,.0159,21.62
RevLib/sys6-v0_111,.0291,31.28,.0054,13.53
RevLib/urf1_149,3.1100,45.44,.3090,27.29
RevLib/urf2_152,1.3100,38.36,.1350,23.00
RevLib/urf3_155,8.8700,52.57,.8130,31.66
RevLib/urf4_187,9.6400,60.35,.9110,32.97
RevLib/urf5_158,3.4900,45.65,.2910,26.94
RevLib/urf6_160,3.7100,85.55,.3200,34.15
RevLib/xor5_254,.0047,13.41,.0009,9.73
