Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/59,.0876,34.94,.0366,33.64
BernsteinVazirani/60,.1030,35.06,.0309,33.61
BernsteinVazirani/61,.1020,35.37,.0358,33.85
BernsteinVazirani/62,.1000,35.34,.0378,33.93
BernsteinVazirani/63,.1090,35.39,.0330,34.02
BernsteinVazirani/64,.1110,35.32,.0330,34.06
BernsteinVazirani/65,.1090,35.20,.0383,33.89
BernsteinVazirani/66,.1180,35.23,.0335,33.90
BernsteinVazirani/67,.1180,35.27,.0397,33.91
BernsteinVazirani/68,.1030,35.27,.0399,34.17
BernsteinVazirani/69,.1100,35.66,.0393,34.11
BernsteinVazirani/70,.1180,35.31,.0390,34.17
BernsteinVazirani/71,.1280,35.56,.0401,34.04
BernsteinVazirani/72,.1310,35.52,.0352,34.29
BernsteinVazirani/73,.1300,35.77,.0427,34.25
BernsteinVazirani/74,.1380,35.53,.0423,34.02
BernsteinVazirani/75,.1190,35.50,.0429,34.51
BernsteinVazirani/76,.1430,35.75,.0433,34.27
BernsteinVazirani/77,.1490,35.70,.0416,34.36
BernsteinVazirani/78,.1470,36.16,.0428,34.17
BernsteinVazirani/79,.1510,35.76,.0453,34.45
BernsteinVazirani/80,.1550,35.83,.0444,34.51
BernsteinVazirani/81,.1610,36.09,.0451,34.27
BernsteinVazirani/82,.1580,36.09,.0410,34.46
BernsteinVazirani/83,.1450,36.49,.0474,34.14
BernsteinVazirani/84,.1720,36.27,.0470,34.33
BernsteinVazirani/85,.1570,35.95,.0473,34.42
BernsteinVazirani/86,.1750,35.95,.0413,34.20
BernsteinVazirani/87,.1760,36.25,.0515,34.36
BernsteinVazirani/88,.1530,36.25,.0486,34.44
BernsteinVazirani/89,.1530,36.29,.0491,34.32
BernsteinVazirani/90,.1910,36.20,.0484,34.36
BernsteinVazirani/91,.1620,36.67,.0507,34.41
BernsteinVazirani/92,.1910,36.64,.0453,34.37
BernsteinVazirani/93,.1730,36.59,.0507,34.46
BernsteinVazirani/94,.1650,36.57,.0513,34.59
BernsteinVazirani/95,.2110,36.47,.0468,34.43
BernsteinVazirani/96,.2020,36.88,.0498,34.47
BernsteinVazirani/97,.1810,37.15,.0529,34.47
BernsteinVazirani/98,.1840,36.86,.0534,34.38
BernsteinVazirani/99,.1870,37.09,.0502,34.61
Feynman/adder_8,.1050,34.52,.0373,32.11
Feynman/barenco_tof_10,.0428,30.72,.0169,24.17
Feynman/barenco_tof_3,.0063,13.71,.0020,10.65
Feynman/barenco_tof_4,.0137,17.83,.0040,12.48
Feynman/barenco_tof_5,.0193,21.37,.0062,14.67
Feynman/csla_mux_3,.0318,28.43,.0103,19.21
Feynman/csum_mux_9,.0622,34.21,.0248,28.75
Feynman/cycle_17_3,.2420,34.43,.0313,19.51
Feynman/gf2^10_mult,.1150,34.41,.0404,33.30
Feynman/gf2^128_mult,51.4000,334.92,20.1000,345.66
Feynman/gf2^16_mult,.2580,35.00,.0777,34.81
Feynman/gf2^256_mult,470.0000,1814.74,211.0000,1731.92
Feynman/gf2^32_mult,1.1800,41.33,.3720,40.04
Feynman/gf2^4_mult,.0264,25.69,.0096,18.02
Feynman/gf2^5_mult,.0350,28.71,.0140,21.84
Feynman/gf2^64_mult,7.6200,90.89,2.5000,93.14
Feynman/gf2^6_mult,.0514,31.28,.0204,25.60
Feynman/gf2^7_mult,.0641,33.03,.0253,28.73
Feynman/gf2^8_mult,.0805,33.98,.0315,30.71
Feynman/gf2^9_mult,.0802,34.36,.0313,32.47
Feynman/grover_5,Error,Error,.0313,30.91
Feynman/ham15-high,.1870,31.90,.0778,34.72
Feynman/ham15-low,.0454,29.56,.0248,27.36
Feynman/ham15-med,.0655,29.94,.0362,32.05
Feynman/hwb10,Error,Error,1.2000,50.52
Feynman/hwb11,Error,Error,3.5000,127.09
Feynman/hwb12,Error,Error,8.0900,303.33
Feynman/hwb6,.0346,28.59,.0086,16.49
Feynman/hwb8,Error,Error,.1820,35.70
Feynman/mod5_4,.0068,13.57,.0021,10.94
Feynman/mod_adder_1024,.1440,33.55,.0773,34.65
Feynman/mod_adder_1048576,.8360,34.93,.2250,36.80
Feynman/mod_mult_55,.0252,26.82,.0059,14.59
Feynman/mod_red_21,.0372,30.79,.0104,19.00
Feynman/qcla_adder_10,.0797,34.48,.0319,31.35
Feynman/qcla_com_7,.0872,34.50,.0261,29.31
Feynman/qcla_mod_7,.1540,35.50,.0342,31.89
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0318,29.38,.0115,19.59
Feynman/tof_10,.0287,27.61,.0144,22.22
Feynman/tof_3,.0057,13.44,.0018,10.23
Feynman/tof_4,.0081,15.95,.0030,11.61
Feynman/tof_5,.0112,18.54,.0047,13.36
Feynman/vbe_adder_3,.0215,24.81,.0060,15.01
MCToffoli/03,.0058,13.25,.0015,9.96
MCToffoli/04,.0076,15.21,.0019,10.39
MCToffoli/05,.0105,17.21,.0031,11.62
MCToffoli/06,.0148,19.39,.0033,12.00
MCToffoli/07,.0172,21.20,.0048,13.59
MCToffoli/08,.0180,23.15,.0051,13.40
MCToffoli/09,.0227,24.62,.0068,15.39
MCToffoli/10,.0258,26.23,.0073,15.45
MCToffoli/11,.0305,27.49,.0095,17.27
MCToffoli/12,.0338,28.71,.0089,16.68
MCToffoli/13,.0365,29.31,.0115,19.16
MCToffoli/14,.0366,30.29,.0107,18.30
MCToffoli/15,.0432,30.86,.0141,21.16
MCToffoli/16,.0449,31.70,.0131,20.12
MCToffoli/17,.0454,32.33,.0161,22.79
MCToffoli/18,.0478,32.59,.0151,21.46
MCToffoli/19,.0506,33.02,.0185,24.39
MCToffoli/20,.0549,33.38,.0159,22.57
MCToffoli/21,.0551,33.48,.0206,25.69
MCToffoli/22,.0583,34.00,.0183,23.73
MCToffoli/23,.0626,33.93,.0208,26.70
MCToffoli/24,.0609,34.25,.0202,24.94
MCToffoli/25,.0668,34.23,.0259,27.77
MCToffoli/26,.0684,34.09,.0225,25.91
MCToffoli/27,.0706,34.32,.0272,28.64
MCToffoli/28,.0722,34.52,.0246,26.80
MCToffoli/29,.0771,34.43,.0290,29.50
MCToffoli/30,.0706,34.69,.0252,27.69
MCToffoli/31,.0752,34.55,.0301,30.43
MCToffoli/32,.0813,34.63,.0270,28.38
MCToffoli/33,.0737,34.38,.0315,30.90
MCToffoli/34,.0833,34.31,.0291,29.12
MCToffoli/35,.0857,34.55,.0340,31.57
MCToffoli/36,.0958,34.50,.0291,29.62
MCToffoli/37,.0941,34.59,.0360,32.28
MCToffoli/38,.0991,34.98,.0327,30.30
MCToffoli/39,.1020,34.56,.0374,32.34
MCToffoli/40,.1060,34.90,.0339,30.89
MCToffoli/41,.1120,34.96,.0343,33.18
MCToffoli/42,.1110,34.95,.0357,31.36
MCToffoli/43,.1120,34.93,.0407,32.93
MCToffoli/44,.1160,34.94,.0387,31.74
MCToffoli/45,.1020,34.87,.0422,33.95
MCToffoli/46,.1100,35.12,.0357,32.12
MCToffoli/47,.1250,34.68,.0435,33.41
MCToffoli/48,.1320,35.01,.0399,32.48
MCToffoli/49,.1220,35.22,.0444,33.60
MCToffoli/50,.1370,35.14,.0418,32.96
MCToffoli/51,.1400,35.06,.0473,33.89
MCToffoli/52,.1420,35.06,.0417,33.02
MCToffoli/53,.1270,35.25,.0480,33.89
MCToffoli/54,.1280,35.49,.0410,33.27
MCToffoli/55,.1570,35.25,.0505,33.91
MCToffoli/56,.1250,35.20,.0420,33.63
MCToffoli/57,.1510,35.23,.0499,34.19
MCToffoli/58,.1600,35.16,.0460,33.55
MCToffoli/59,.1620,35.23,.0524,34.28
MCToffoli/60,.1750,35.32,.0477,33.72
MCToffoli/61,.1520,35.43,.0546,34.23
MCToffoli/62,.1600,35.93,.0493,33.75
MCToffoli/63,.1840,35.88,.0495,34.16
MCToffoli/64,.1920,35.96,.0463,33.91
MCToffoli/65,.1760,35.84,.0543,34.20
MCToffoli/66,.1860,35.88,.0511,34.16
MCToffoli/67,.1770,35.83,.0594,34.41
MCToffoli/68,.1790,36.00,.0477,34.07
MCToffoli/69,.2010,36.09,.0623,34.47
MCToffoli/70,.2190,36.17,.0554,33.96
MCToffoli/71,.1950,36.08,.0636,34.40
MCToffoli/72,.2260,35.92,.0511,34.20
MCToffoli/73,.2070,36.03,.0652,34.36
MCToffoli/74,.2000,36.37,.0594,34.28
MCToffoli/75,.2270,36.35,.0675,34.37
MCToffoli/76,.2210,36.67,.0551,34.39
MCToffoli/77,.1980,36.75,.0614,34.46
MCToffoli/78,.2420,36.59,.0612,34.72
MCToffoli/79,.2300,36.67,.0688,34.45
MCToffoli/80,.2090,37.01,.0539,34.36
MCToffoli/81,.2370,36.85,.0724,34.40
MCToffoli/82,.2820,36.89,.0577,34.17
MCToffoli/83,.2460,36.75,.0674,34.89
MCToffoli/84,.2610,36.91,.0584,34.36
MCToffoli/85,.2940,36.90,.0771,34.25
MCToffoli/86,.2740,36.96,.0677,34.06
MCToffoli/87,.2610,37.08,.0803,34.53
MCToffoli/88,.2920,36.95,.0718,34.37
MCToffoli/89,.2800,37.40,.0720,34.52
MCToffoli/90,.2540,37.64,.0710,34.21
MCToffoli/91,.3090,37.70,.0858,34.62
MCToffoli/92,.3390,37.64,.0708,34.48
MCToffoli/93,.2960,37.64,.0858,34.52
MCToffoli/94,.3030,37.61,.0703,34.24
MCToffoli/95,.3210,37.73,.0892,34.58
MCToffoli/96,.2990,37.84,.0769,34.61
MCToffoli/97,.3310,37.89,.0918,34.86
MCToffoli/98,.3680,37.71,.0766,34.31
MCToffoli/99,.3640,38.20,.0937,34.69
MOGrover/03,.1230,35.95,.0082,17.61
MOGrover/04,1.6800,75.46,.0156,23.66
MOGrover/05,Error,Error,.0254,30.32
MOGrover/06,---,---,.0429,33.61
MOGrover/07,---,---,.0583,34.21
MOGrover/08,---,---,.0913,34.82
MOGrover/09,---,---,.1410,35.50
MOGrover/10,---,---,.2290,36.84
MOGrover/11,---,---,.3270,39.30
RevLib/0410184_169,.0332,28.54,.0088,16.62
RevLib/4gt11-v1_85,.0036,11.92,.0009,9.13
RevLib/4gt11_82,.0059,12.40,.0022,10.18
RevLib/4gt11_83,.0051,12.43,.0015,9.74
RevLib/4gt11_84,.0034,11.50,.0008,9.15
RevLib/4mod5-bdd_287,.0104,17.07,.0021,10.52
RevLib/add16_174,.0651,34.32,.0261,28.37
RevLib/add32_183,.1400,35.47,.0474,33.96
RevLib/add64_184,.3680,38.39,.0956,34.97
RevLib/add8_172,.0337,29.57,.0118,19.38
RevLib/alu-bdd_288,.0089,15.63,.0019,10.49
RevLib/alu-v0_27,.0054,12.84,.0011,9.61
RevLib/alu-v1_28,.0053,12.61,.0013,9.59
RevLib/alu-v1_29,.0057,13.38,.0012,9.58
RevLib/alu-v2_33,.0056,13.39,.0012,9.55
RevLib/alu-v3_34,.0075,14.91,.0012,9.45
RevLib/alu-v3_35,.0066,14.23,.0012,9.52
RevLib/alu-v4_37,.0068,14.33,.0012,9.66
RevLib/apex2_289,4.1900,91.02,.6190,41.61
RevLib/apex5_290,Error,Error,2.7000,61.70
RevLib/avg16_324,5.2100,91.20,1.1600,48.20
RevLib/avg8_325,1.5600,51.41,.4100,38.31
RevLib/bw_291,.2480,36.27,.0555,33.66
RevLib/cnt3-5_179,.0240,25.06,.0067,14.79
RevLib/cps_292,13.2000,172.94,1.5700,57.08
RevLib/cycle10_293,.0677,34.43,.0215,25.27
RevLib/decod24-bdd_294,.0088,15.31,.0019,10.23
RevLib/decod24-enable_125,.0071,13.84,.0021,10.70
RevLib/decod24-v0_38,.0059,13.00,.0010,9.59
RevLib/decod24-v2_43,.0057,12.83,.0010,9.41
RevLib/e64-bdd_295,.5040,40.27,.0963,34.97
RevLib/ex-1_166,.0024,10.86,.0006,9.21
RevLib/ex1_226,.0040,12.64,.0010,9.67
RevLib/ex5p_296,.7410,42.31,.1190,34.73
RevLib/fredkin_6,.0034,11.72,.0007,9.29
RevLib/frg2_297,Error,Error,4.1800,91.19
RevLib/ham15_298,.0825,34.62,.0244,26.12
RevLib/ham3_102,.0029,10.96,.0007,9.32
RevLib/ham7_106,.0134,17.62,.0039,12.04
RevLib/ham7_299,.0422,30.32,.0106,17.54
RevLib/hwb5_300,.0732,33.81,.0178,22.80
RevLib/hwb6_301,.1340,34.74,.0319,29.15
RevLib/hwb7_302,.2740,35.69,.0460,33.46
RevLib/hwb8_303,.4550,38.13,.0690,34.13
RevLib/hwb9_304,1.0200,44.31,.1420,34.91
RevLib/mini_alu_305,.0206,22.77,.0038,12.48
RevLib/mod5adder_306,.0625,34.27,.0199,23.97
RevLib/mod5d2_70,.0067,14.88,.0011,9.32
RevLib/mod5mils_71,.0053,13.30,.0010,9.48
RevLib/one-two-three-v2_100,.0069,14.34,.0014,9.70
RevLib/one-two-three-v3_101,.0074,14.66,.0015,9.84
RevLib/parity_247,.0197,25.53,.0049,13.80
RevLib/pdc_307,11.4000,172.53,.8590,45.25
RevLib/peres_9,.0024,10.89,.0004,9.19
RevLib/plus127mod8192_308,.0382,31.82,.0126,20.39
RevLib/plus63mod4096_309,.0361,31.07,.0113,19.52
RevLib/plus63mod8192_310,.0382,32.05,.0123,20.55
RevLib/rd32_270,.0089,15.39,.0017,9.97
RevLib/rd32_271,.0092,15.36,.0016,9.93
RevLib/rd32_272,.0051,12.40,.0012,9.46
RevLib/rd53_138,.0122,17.57,.0029,11.34
RevLib/rd53_311,.0284,26.51,.0059,14.28
RevLib/rd73_140,.0170,20.32,.0049,13.45
RevLib/rd73_312,.0609,33.37,.0143,20.98
RevLib/rd84_142,.0276,25.54,.0078,16.05
RevLib/rd84_313,.0760,34.28,.0202,24.63
RevLib/seq_314,Error,Error,7.2800,106.83
RevLib/spla_315,9.3500,117.82,.5680,40.67
RevLib/sym6_316,.0234,26.45,.0066,14.78
RevLib/sym9_146,.0239,22.84,.0070,15.31
RevLib/sym9_192,.0247,22.50,.0070,15.39
RevLib/sym9_317,.0574,33.05,.0155,21.47
RevLib/sys6-v0_111,.0147,20.74,.0052,13.57
RevLib/urf1_149,3.9200,23.73,.2990,27.25
RevLib/urf2_152,1.4400,22.10,.1550,23.10
RevLib/urf3_155,8.8500,25.18,.8080,31.70
RevLib/urf4_187,9.9900,26.27,.8010,32.78
RevLib/urf5_158,3.4800,23.81,.3430,27.04
RevLib/urf6_160,3.3300,30.22,.3700,34.04
RevLib/xor5_254,.0036,12.64,.0009,9.64
