Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
Feynman/hwb6,.0348,38.98,.0089,16.52
Feynman/hwb8,Error,Error,.1950,35.66
Feynman/mod5_4,.0055,13.93,.0027,11.17
Feynman/mod_adder_1024,.0734,51.66,.0768,34.68
Feynman/mod_adder_1048576,.2300,60.12,.2260,36.73
Feynman/mod_mult_55,.0282,35.83,.0060,14.60
Feynman/mod_red_21,.0915,58.87,.0109,18.47
Feynman/qcla_adder_10,.0903,58.30,.0322,31.31
Feynman/qcla_com_7,.0862,59.27,.0258,29.35
Feynman/qcla_mod_7,.1170,59.35,.0358,31.79
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0363,40.66,.0120,19.61
Feynman/tof_10,.0310,36.89,.0152,22.24
Feynman/tof_3,.0051,14.02,.0016,10.06
Feynman/tof_4,.0090,17.29,.0031,11.73
Feynman/tof_5,.0120,20.76,.0047,13.46
Feynman/vbe_adder_3,.0237,30.91,.0073,15.07
MCToffoli/03,.0050,13.55,.0014,10.05
MCToffoli/04,.0078,16.24,.0019,10.28
MCToffoli/05,.0104,19.01,.0032,11.68
MCToffoli/06,.0137,21.86,.0038,12.04
MCToffoli/07,.0168,24.80,.0051,13.59
MCToffoli/08,.0193,27.74,.0054,13.45
MCToffoli/09,.0226,30.21,.0069,15.25
MCToffoli/10,.0257,32.75,.0071,14.85
MCToffoli/11,.0292,35.56,.0096,17.28
MCToffoli/12,.0318,38.01,.0089,16.49
MCToffoli/13,.0360,40.15,.0120,19.30
MCToffoli/14,.0383,41.96,.0110,18.43
MCToffoli/15,.0417,44.00,.0144,21.15
MCToffoli/16,.0444,46.19,.0132,20.05
MCToffoli/17,.0477,47.13,.0169,22.84
MCToffoli/18,.0497,48.46,.0148,21.17
MCToffoli/19,.0530,49.89,.0190,24.36
MCToffoli/20,.0569,51.27,.0169,22.93
MCToffoli/21,.0583,52.40,.0207,25.70
MCToffoli/22,.0596,53.10,.0191,23.67
MCToffoli/23,.0629,53.83,.0231,26.90
MCToffoli/24,.0653,55.09,.0212,24.89
MCToffoli/25,.0675,55.86,.0257,27.88
MCToffoli/26,.0710,56.14,.0229,25.97
MCToffoli/27,.0728,56.64,.0271,28.65
MCToffoli/28,.0742,57.12,.0250,26.76
MCToffoli/29,.0781,57.44,.0304,29.64
MCToffoli/30,.0792,57.77,.0265,27.75
MCToffoli/31,.0828,58.24,.0311,30.43
MCToffoli/32,.0842,58.42,.0286,28.25
MCToffoli/33,.0859,58.73,.0323,30.82
MCToffoli/34,.0880,58.88,.0257,29.02
MCToffoli/35,.0908,58.96,.0346,31.52
MCToffoli/36,.0933,58.90,.0312,29.74
MCToffoli/37,.0950,59.20,.0364,32.21
MCToffoli/38,.0834,59.50,.0321,30.36
MCToffoli/39,.0871,59.32,.0335,32.39
MCToffoli/40,.0941,59.41,.0314,30.88
MCToffoli/41,.0879,59.56,.0341,33.15
MCToffoli/42,.1080,59.49,.0363,31.45
MCToffoli/43,.1030,59.55,.0409,32.97
MCToffoli/44,.0968,59.76,.0366,31.70
MCToffoli/45,.1150,59.80,.0423,33.87
MCToffoli/46,.1020,59.84,.0382,32.24
MCToffoli/47,.1190,59.97,.0385,33.52
MCToffoli/48,.1230,60.18,.0396,32.53
MCToffoli/49,.1250,59.92,.0453,33.63
MCToffoli/50,.1280,59.85,.0418,33.01
MCToffoli/51,.1330,59.92,.0478,33.90
MCToffoli/52,.1300,60.07,.0388,33.25
MCToffoli/53,.1280,60.24,.0483,33.90
MCToffoli/54,.1410,60.02,.0415,33.30
MCToffoli/55,.1320,60.32,.0500,33.92
MCToffoli/56,.1470,60.25,.0442,33.52
MCToffoli/57,.1500,60.40,.0521,34.08
MCToffoli/58,.1270,60.24,.0465,33.47
MCToffoli/59,.1530,60.50,.0544,34.26
MCToffoli/60,.1570,60.36,.0445,33.71
MCToffoli/61,.1650,60.41,.0428,34.20
MCToffoli/62,.1630,60.54,.0510,33.76
MCToffoli/63,.1630,60.75,.0494,34.28
MCToffoli/64,.1750,60.53,.0458,33.90
MCToffoli/65,.1660,60.63,.0517,34.14
MCToffoli/66,.1810,60.74,.0500,34.05
MCToffoli/67,.1600,60.70,.0603,34.42
MCToffoli/68,.1520,60.73,.0459,34.11
MCToffoli/69,.1790,61.04,.0555,34.46
MCToffoli/70,.1750,60.81,.0459,33.99
MCToffoli/71,.1880,61.34,.0612,34.40
MCToffoli/72,.1880,61.21,.0521,34.20
MCToffoli/73,.1850,61.30,.0662,34.55
MCToffoli/74,.1940,61.15,.0515,34.27
MCToffoli/75,.2170,61.22,.0591,34.45
MCToffoli/76,.2260,61.46,.0558,34.15
MCToffoli/77,.1940,61.45,.0694,34.29
MCToffoli/78,.2170,61.35,.0632,34.59
MCToffoli/79,.2130,61.54,.0609,34.38
MCToffoli/80,.1890,61.51,.0529,34.47
MCToffoli/81,.2170,61.52,.0668,34.33
MCToffoli/82,.2390,62.09,.0640,34.06
MCToffoli/83,.2460,62.04,.0749,34.72
MCToffoli/84,.2170,61.98,.0667,34.39
MCToffoli/85,.2400,62.03,.0665,34.31
MCToffoli/86,.2350,62.01,.0689,34.01
MCToffoli/87,.2520,61.96,.0796,34.60
MCToffoli/88,.2800,61.93,.0709,34.36
MCToffoli/89,.2200,62.06,.0691,34.59
MCToffoli/90,.2820,62.10,.0703,34.33
MCToffoli/91,.2460,62.49,.0688,34.64
MCToffoli/92,.2920,62.52,.0729,34.45
MCToffoli/93,.2460,62.41,.0717,34.55
MCToffoli/94,.2600,62.75,.0747,34.30
MCToffoli/95,.2480,62.79,.0827,34.52
MCToffoli/96,.2610,62.70,.0775,34.70
MCToffoli/97,.2970,62.66,.0855,34.94
MCToffoli/98,.2780,62.71,.0785,34.44
MCToffoli/99,.2780,62.88,.0924,34.53
MOGrover/03,.1220,60.78,.0100,17.44
MOGrover/04,1.6300,100.19,.0175,23.66
MOGrover/05,Error,Error,.0309,30.34
MOGrover/06,---,---,.0404,33.82
MOGrover/07,---,---,.0598,34.29
MOGrover/08,---,---,.0918,34.66
MOGrover/09,---,---,.1140,35.52
MOGrover/10,---,---,.2070,37.00
MOGrover/11,---,---,.2850,39.28
RevLib/0410184_169,.0310,38.77,.0080,16.79
RevLib/4gt11-v1_85,.0030,11.82,.0009,9.30
RevLib/4gt11_82,.0045,12.91,.0019,9.94
RevLib/4gt11_83,.0040,12.68,.0013,9.58
RevLib/4gt11_84,.0022,11.47,.0007,9.23
RevLib/4mod5-bdd_287,.0101,18.50,.0020,10.59
RevLib/add16_174,.0720,56.21,.0265,28.35
RevLib/add32_183,.1220,59.95,.0465,33.89
RevLib/add64_184,.3240,63.22,.0959,34.92
RevLib/add8_172,.0367,40.52,.0118,19.40
RevLib/alu-bdd_288,.0074,16.60,.0021,10.39
RevLib/alu-v0_27,.0046,13.41,.0012,9.60
RevLib/alu-v1_28,.0043,12.90,.0013,9.60
RevLib/alu-v1_29,.0050,13.57,.0012,9.46
RevLib/alu-v2_33,.0053,13.74,.0011,9.48
RevLib/alu-v3_34,.0074,15.81,.0013,9.64
RevLib/alu-v3_35,.0062,14.81,.0013,9.66
RevLib/alu-v4_37,.0063,14.89,.0013,9.57
RevLib/apex2_289,3.8900,107.57,.6650,41.78
RevLib/apex5_290,25.8000,335.75,2.3600,61.57
RevLib/avg16_324,4.1900,114.10,1.1800,48.11
RevLib/avg8_325,1.2500,76.27,.4360,38.30
RevLib/bw_291,.2250,60.76,.0530,33.67
RevLib/cnt3-5_179,.0237,31.97,.0065,14.71
RevLib/cps_292,11.6000,185.57,1.5800,57.12
RevLib/cycle10_293,.0753,56.12,.0204,25.10
RevLib/decod24-bdd_294,.0078,16.41,.0019,10.44
RevLib/decod24-enable_125,.0057,14.42,.0019,10.61
RevLib/decod24-v0_38,.0048,13.65,.0010,9.41
RevLib/decod24-v2_43,.0044,13.55,.0009,9.39
RevLib/e64-bdd_295,.4420,65.20,.0953,34.91
RevLib/ex-1_166,.0019,10.59,.0006,9.21
RevLib/ex1_226,.0045,12.93,.0011,9.81
RevLib/ex5p_296,.6050,67.12,.1140,34.88
RevLib/fredkin_6,.0031,11.41,.0008,9.30
RevLib/frg2_297,41.3000,418.74,4.4300,91.11
RevLib/ham15_298,.1020,58.75,.0259,25.98
RevLib/ham3_102,.0023,10.78,.0008,9.32
RevLib/ham7_106,.0118,19.74,.0042,12.07
RevLib/ham7_299,.0397,41.57,.0108,17.58
RevLib/hwb5_300,.0720,54.04,.0187,22.63
RevLib/hwb6_301,.1230,59.28,.0324,29.11
RevLib/hwb7_302,.2140,60.73,.0510,33.48
RevLib/hwb8_303,.4000,63.05,.0791,34.32
RevLib/hwb9_304,.8490,69.38,.1390,34.90
RevLib/mini_alu_305,.0197,27.85,.0042,12.40
RevLib/mod5adder_306,.0616,54.83,.0194,24.10
RevLib/mod5d2_70,.0069,15.91,.0013,9.45
RevLib/mod5mils_71,.0053,13.76,.0010,9.42
RevLib/one-two-three-v2_100,.0063,14.90,.0014,9.66
RevLib/one-two-three-v3_101,.0067,15.28,.0016,9.91
RevLib/parity_247,.0267,33.46,.0055,13.58
RevLib/pdc_307,9.1300,172.14,.8030,45.24
RevLib/peres_9,.0020,10.54,.0005,9.17
RevLib/plus127mod8192_308,.0457,46.83,.0134,20.44
RevLib/plus63mod4096_309,.0426,44.71,.0120,19.61
RevLib/plus63mod8192_310,.0456,46.47,.0133,20.53
RevLib/rd32_270,.0064,16.39,.0017,10.02
RevLib/rd32_271,.0076,16.31,.0015,9.82
RevLib/rd32_272,.0036,12.65,.0013,9.47
RevLib/rd53_138,.0107,19.29,.0034,11.28
RevLib/rd53_311,.0278,34.29,.0066,14.31
RevLib/rd73_140,.0151,23.38,.0052,13.55
RevLib/rd73_312,.0611,51.07,.0152,20.71
RevLib/rd84_142,.0257,32.33,.0086,16.08
RevLib/rd84_313,.0780,55.77,.0215,24.80
RevLib/seq_314,Error,Error,6.5800,106.75
RevLib/spla_315,5.4700,120.40,.5480,40.55
RevLib/sym6_316,.0277,34.68,.0068,14.91
RevLib/sym9_146,.0188,27.61,.0073,15.39
RevLib/sym9_192,.0188,27.62,.0076,15.53
RevLib/sym9_317,.0566,50.41,.0159,21.37
RevLib/sys6-v0_111,.0156,24.24,.0054,13.46
RevLib/urf1_149,.1950,30.29,.3840,27.13
RevLib/urf2_152,.1160,27.30,.1830,22.98
RevLib/urf3_155,.4020,33.20,.7460,31.57
RevLib/urf4_187,.2960,35.45,.8370,32.79
RevLib/urf5_158,.1790,30.13,.2420,26.94
RevLib/urf6_160,.2160,42.87,.3690,34.03
RevLib/xor5_254,.0040,12.89,.0010,9.65
