Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/59,.2320,195.45,.0300,33.63
BernsteinVazirani/60,.2290,195.77,.0344,33.56
BernsteinVazirani/61,.2630,197.50,.0299,33.85
BernsteinVazirani/62,.2580,197.93,.0309,33.96
BernsteinVazirani/63,.2900,199.28,.0312,33.98
BernsteinVazirani/64,.2500,199.61,.0366,34.05
BernsteinVazirani/65,.2810,201.08,.0378,33.96
BernsteinVazirani/66,.3090,201.35,.0320,33.95
BernsteinVazirani/67,.3300,202.49,.0318,33.89
BernsteinVazirani/68,.2620,202.94,.0322,34.15
BernsteinVazirani/69,.2660,203.87,.0392,34.12
BernsteinVazirani/70,.2740,204.02,.0404,34.11
BernsteinVazirani/71,.3420,204.71,.0401,34.01
BernsteinVazirani/72,.2840,205.21,.0343,34.32
BernsteinVazirani/73,.2960,205.73,.0426,34.24
BernsteinVazirani/74,.2840,206.00,.0420,34.12
BernsteinVazirani/75,.2860,206.78,.0430,34.52
BernsteinVazirani/76,.2930,206.78,.0356,34.30
BernsteinVazirani/77,.2960,207.51,.0446,34.25
BernsteinVazirani/78,.3150,207.77,.0385,34.33
BernsteinVazirani/79,.3050,208.13,.0440,34.45
BernsteinVazirani/80,.3130,208.40,.0388,34.39
BernsteinVazirani/81,.3080,209.02,.0477,34.32
BernsteinVazirani/82,.3750,208.82,.0392,34.44
BernsteinVazirani/83,.3290,209.05,.0381,34.12
BernsteinVazirani/84,.3540,209.65,.0385,34.40
BernsteinVazirani/85,.3360,209.59,.0471,34.38
BernsteinVazirani/86,.3210,209.71,.0485,34.17
BernsteinVazirani/87,.3410,210.07,.0397,34.36
BernsteinVazirani/88,.3280,210.14,.0489,34.38
BernsteinVazirani/89,.3470,210.42,.0483,34.44
BernsteinVazirani/90,.3450,210.38,.0433,34.35
BernsteinVazirani/91,.3980,210.83,.0416,34.48
BernsteinVazirani/92,.3730,211.03,.0418,34.41
BernsteinVazirani/93,.4020,211.06,.0496,34.37
BernsteinVazirani/94,.4270,211.28,.0504,34.71
BernsteinVazirani/95,.3580,211.32,.0526,34.45
BernsteinVazirani/96,.3670,211.54,.0520,34.46
BernsteinVazirani/97,.3980,211.48,.0449,34.43
BernsteinVazirani/98,.3990,211.61,.0484,34.37
BernsteinVazirani/99,.4290,211.50,.0545,34.64
Feynman/adder_8,.2240,162.33,.0363,32.21
Feynman/barenco_tof_10,.0793,82.41,.0181,24.12
Feynman/barenco_tof_3,.0081,15.00,.0021,10.67
Feynman/barenco_tof_4,.0208,25.10,.0032,12.55
Feynman/barenco_tof_5,.0308,33.86,.0061,14.45
Feynman/csla_mux_3,.0521,64.23,.0116,19.25
Feynman/csum_mux_9,.1330,131.78,.0202,28.82
Feynman/cycle_17_3,.4210,137.71,.0305,19.18
Feynman/gf2^10_mult,.1820,146.12,.0420,33.27
Feynman/gf2^128_mult,TO,TO,18.9000,345.63
Feynman/gf2^16_mult,.4700,198.32,.0808,34.67
Feynman/gf2^256_mult,TO,TO,210.0000,1731.86
Feynman/gf2^32_mult,1.6000,216.07,.4070,39.93
Feynman/gf2^4_mult,.0449,51.98,.0099,17.98
Feynman/gf2^5_mult,.0645,70.71,.0141,21.88
Feynman/gf2^64_mult,TO,TO,2.2100,93.64
Feynman/gf2^6_mult,.1030,89.08,.0213,25.66
Feynman/gf2^7_mult,.1380,106.08,.0214,28.77
Feynman/gf2^8_mult,.1730,123.70,.0314,30.66
Feynman/gf2^9_mult,.2000,134.45,.0314,32.35
Feynman/grover_5,39.5000,1138.79,.0247,30.93
Feynman/ham15-high,.2010,92.65,.0778,34.68
Feynman/ham15-low,.0860,69.19,.0251,27.87
Feynman/ham15-med,.1270,77.43,.0355,32.03
Feynman/hwb10,4.0800,216.41,.8480,50.34
Feynman/hwb11,10.2000,225.62,3.4400,127.01
Feynman/hwb12,22.1000,248.16,7.2400,303.23
Feynman/hwb6,.0646,60.48,.0095,16.51
Feynman/hwb8,1.0200,201.16,.1840,35.65
Feynman/mod5_4,.0088,15.46,.0020,11.11
Feynman/mod_adder_1024,.2340,114.84,.0675,34.75
Feynman/mod_adder_1048576,1.1100,191.61,.1900,36.73
Feynman/mod_mult_55,.0517,56.22,.0061,14.62
Feynman/mod_red_21,.0635,60.68,.0109,18.61
Feynman/qcla_adder_10,.1830,150.99,.0256,31.36
Feynman/qcla_com_7,.2340,171.98,.0268,29.26
Feynman/qcla_mod_7,.2650,176.73,.0343,31.88
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0701,68.85,.0122,19.42
Feynman/tof_10,.0505,58.57,.0145,22.21
Feynman/tof_3,.0060,14.95,.0016,10.78
Feynman/tof_4,.0113,19.86,.0030,11.88
Feynman/tof_5,.0162,25.59,.0046,13.36
Feynman/vbe_adder_3,.0289,34.32,.0065,15.09
MCToffoli/03,.0065,14.59,.0013,10.10
MCToffoli/04,.0117,18.14,.0019,10.46
MCToffoli/05,.0159,22.25,.0027,11.52
MCToffoli/06,.0216,26.93,.0033,11.87
MCToffoli/07,.0229,31.95,.0040,13.57
MCToffoli/08,.0332,36.94,.0050,13.42
MCToffoli/09,.0397,42.31,.0068,15.18
MCToffoli/10,.0362,47.79,.0067,15.29
MCToffoli/11,.0529,53.15,.0090,17.31
MCToffoli/12,.0577,58.77,.0073,16.47
MCToffoli/13,.0551,64.55,.0107,19.09
MCToffoli/14,.0584,70.04,.0103,18.33
MCToffoli/15,.0763,76.22,.0137,21.10
MCToffoli/16,.0709,82.00,.0106,19.80
MCToffoli/17,.0766,87.80,.0161,22.93
MCToffoli/18,.0839,92.94,.0139,21.26
MCToffoli/19,.0895,98.45,.0174,24.16
MCToffoli/20,.1190,103.79,.0166,22.71
MCToffoli/21,.1240,108.63,.0200,25.55
MCToffoli/22,.1260,114.00,.0187,24.06
MCToffoli/23,.1410,118.45,.0234,26.74
MCToffoli/24,.1470,123.09,.0206,25.04
MCToffoli/25,.1590,128.04,.0253,27.79
MCToffoli/26,.1650,132.34,.0223,25.96
MCToffoli/27,.1700,136.33,.0272,28.75
MCToffoli/28,.1790,140.09,.0242,26.75
MCToffoli/29,.1650,143.71,.0288,29.70
MCToffoli/30,.1940,147.33,.0262,27.70
MCToffoli/31,.1650,150.62,.0278,30.25
MCToffoli/32,.1910,154.07,.0265,28.45
MCToffoli/33,.2130,157.50,.0272,30.88
MCToffoli/34,.1810,160.62,.0289,29.03
MCToffoli/35,.2250,163.35,.0328,31.43
MCToffoli/36,.1930,166.50,.0299,29.67
MCToffoli/37,.2380,168.85,.0362,32.30
MCToffoli/38,.2080,171.71,.0293,30.31
MCToffoli/39,.2080,174.27,.0335,32.46
MCToffoli/40,.2330,176.38,.0337,30.90
MCToffoli/41,.2530,178.82,.0383,33.00
MCToffoli/42,.2530,180.98,.0360,31.48
MCToffoli/43,.2670,183.73,.0354,32.89
MCToffoli/44,.2400,184.97,.0307,31.83
MCToffoli/45,.2700,186.65,.0415,33.42
MCToffoli/46,.2440,188.47,.0387,32.12
MCToffoli/47,.2570,190.14,.0386,33.44
MCToffoli/48,.2620,191.69,.0396,32.40
MCToffoli/49,.2760,193.29,.0438,33.55
MCToffoli/50,.3060,194.84,.0418,33.01
MCToffoli/51,.3350,195.92,.0468,33.98
MCToffoli/52,.2790,197.02,.0360,32.89
MCToffoli/53,.2880,197.86,.0483,33.87
MCToffoli/54,.2980,198.96,.0430,33.26
MCToffoli/55,.3300,200.05,.0464,33.92
MCToffoli/56,.3280,201.58,.0398,33.58
MCToffoli/57,.3530,201.88,.0439,34.05
MCToffoli/58,.3510,202.71,.0471,33.54
MCToffoli/59,.3240,203.48,.0463,34.24
MCToffoli/60,.3270,204.37,.0429,33.87
MCToffoli/61,.3320,204.97,.0428,34.24
MCToffoli/62,.3370,205.59,.0437,33.74
MCToffoli/63,.3200,206.17,.0549,34.22
MCToffoli/64,.3290,206.54,.0512,33.99
MCToffoli/65,TO,TO,.0622,34.25
MCToffoli/66,---,---,.0555,34.07
MCToffoli/67,---,---,.0522,34.32
MCToffoli/68,---,---,.0537,34.03
MCToffoli/69,---,---,.0603,34.54
MCToffoli/70,---,---,.0551,34.12
MCToffoli/71,---,---,.0627,34.46
MCToffoli/72,---,---,.0565,34.21
MCToffoli/73,---,---,.0576,34.55
MCToffoli/74,---,---,.0568,34.12
MCToffoli/75,---,---,.0622,34.29
MCToffoli/76,---,---,.0518,34.15
MCToffoli/77,---,---,.0728,34.30
MCToffoli/78,---,---,.0533,34.66
MCToffoli/79,---,---,.0689,34.43
MCToffoli/80,---,---,.0623,34.45
MCToffoli/81,---,---,.0606,34.40
MCToffoli/82,---,---,.0648,34.13
MCToffoli/83,---,---,.0765,34.82
MCToffoli/84,---,---,.0577,34.39
MCToffoli/85,---,---,.0650,34.48
MCToffoli/86,---,---,.0675,34.14
MCToffoli/87,---,---,.0811,34.59
MCToffoli/88,---,---,.0607,34.46
MCToffoli/89,---,---,.0833,34.58
MCToffoli/90,---,---,.0720,34.35
MCToffoli/91,---,---,.0890,34.56
MCToffoli/92,---,---,.0748,34.43
MCToffoli/93,---,---,.0720,34.53
MCToffoli/94,---,---,.0716,34.16
MCToffoli/95,---,---,.0752,34.61
MCToffoli/96,---,---,.0798,34.71
MCToffoli/97,---,---,.0770,34.89
MCToffoli/98,---,---,.0662,34.38
MCToffoli/99,---,---,.0853,34.56
MOGrover/03,.2990,206.05,.0079,17.50
MOGrover/04,1.9900,250.41,.0175,23.86
MOGrover/05,Error,Error,.0304,30.57
MOGrover/06,---,---,.0360,33.72
MOGrover/07,---,---,.0459,34.30
MOGrover/08,---,---,.0914,34.71
MOGrover/09,---,---,.1140,35.54
MOGrover/10,---,---,.1810,36.88
MOGrover/11,---,---,.3380,39.43
RevLib/0410184_169,.0622,62.50,.0072,16.64
RevLib/4gt11-v1_85,.0031,12.27,.0007,9.25
RevLib/4gt11_82,.0053,13.62,.0017,10.06
RevLib/4gt11_83,.0047,13.10,.0014,9.64
RevLib/4gt11_84,.0036,11.81,.0007,9.26
RevLib/4mod5-bdd_287,.0153,22.12,.0019,10.59
RevLib/add16_174,.1460,132.91,.0263,28.32
RevLib/add32_183,.2840,196.73,.0435,33.93
RevLib/add64_184,TO,TO,.0988,34.84
RevLib/add8_172,.0593,66.47,.0119,19.15
RevLib/alu-bdd_288,.0120,19.02,.0019,10.38
RevLib/alu-v0_27,.0056,14.27,.0011,9.60
RevLib/alu-v1_28,.0064,13.69,.0012,9.73
RevLib/alu-v1_29,.0070,14.61,.0010,9.48
RevLib/alu-v2_33,.0072,14.79,.0011,9.57
RevLib/alu-v3_34,.0106,17.75,.0012,9.54
RevLib/alu-v3_35,.0086,16.35,.0012,9.48
RevLib/alu-v4_37,.0091,16.41,.0010,9.65
RevLib/apex2_289,TO,TO,.6290,41.69
RevLib/apex5_290,TO,TO,2.2100,61.70
RevLib/avg16_324,TO,TO,1.0600,47.94
RevLib/avg8_325,TO,TO,.3900,38.52
RevLib/bw_291,.4400,207.64,.0537,33.62
RevLib/cnt3-5_179,.0425,45.77,.0067,14.68
RevLib/cps_292,TO,TO,1.4700,57.02
RevLib/cycle10_293,.1620,134.90,.0197,25.83
RevLib/decod24-bdd_294,.0093,18.48,.0015,10.34
RevLib/decod24-enable_125,.0086,15.68,.0018,10.61
RevLib/decod24-v0_38,.0059,14.12,.0010,9.68
RevLib/decod24-v2_43,.0072,14.29,.0009,9.36
RevLib/e64-bdd_295,TO,TO,.1050,34.83
RevLib/ex-1_166,.0030,10.86,.0006,9.17
RevLib/ex1_226,.0056,13.39,.0009,9.74
RevLib/ex5p_296,TO,TO,.1280,34.87
RevLib/fredkin_6,.0045,12.03,.0007,9.38
RevLib/frg2_297,TO,TO,3.9500,91.14
RevLib/ham15_298,.1880,156.00,.0205,25.99
RevLib/ham3_102,.0032,11.33,.0007,9.36
RevLib/ham7_106,.0188,23.43,.0037,12.14
RevLib/ham7_299,.0735,74.18,.0105,17.54
RevLib/hwb5_300,.1620,124.26,.0171,22.74
RevLib/hwb6_301,.2660,171.12,.0314,29.08
RevLib/hwb7_302,.4280,206.86,.0500,33.50
RevLib/hwb8_303,.7190,213.11,.0818,34.23
RevLib/hwb9_304,TO,TO,.1290,34.77
RevLib/mini_alu_305,.0353,38.44,.0041,12.25
RevLib/mod5adder_306,.1630,127.94,.0198,24.05
RevLib/mod5d2_70,.0095,17.40,.0010,9.47
RevLib/mod5mils_71,.0066,14.73,.0010,9.32
RevLib/one-two-three-v2_100,.0092,16.45,.0013,9.61
RevLib/one-two-three-v3_101,.0093,17.20,.0016,9.99
RevLib/parity_247,.0371,50.45,.0050,13.73
RevLib/pdc_307,TO,TO,.8000,44.66
RevLib/peres_9,.0029,10.95,.0005,9.17
RevLib/plus127mod8192_308,.0895,86.04,.0134,20.32
RevLib/plus63mod4096_309,.0686,78.42,.0096,19.54
RevLib/plus63mod8192_310,.0879,85.79,.0135,20.53
RevLib/rd32_270,.0116,18.48,.0015,9.89
RevLib/rd32_271,.0120,18.47,.0016,9.81
RevLib/rd32_272,.0063,13.30,.0011,9.37
RevLib/rd53_138,.0173,23.19,.0032,11.53
RevLib/rd53_311,.0524,53.66,.0061,14.35
RevLib/rd73_140,.0267,30.25,.0046,13.48
RevLib/rd73_312,.1300,110.49,.0151,20.90
RevLib/rd84_142,.0494,47.73,.0083,15.98
RevLib/rd84_313,.1770,133.21,.0210,24.63
RevLib/seq_314,TO,TO,6.6700,107.04
RevLib/spla_315,TO,TO,.5530,40.60
RevLib/sym6_316,.0522,52.85,.0068,14.90
RevLib/sym9_146,.0382,38.26,.0074,15.40
RevLib/sym9_192,.0393,37.75,.0074,15.34
RevLib/sym9_317,.1260,105.14,.0153,21.48
RevLib/sys6-v0_111,.0278,31.46,.0055,13.58
RevLib/urf1_149,3.2000,45.73,.2900,27.20
RevLib/urf2_152,1.6500,38.50,.1280,23.07
RevLib/urf3_155,8.3900,52.75,.7620,31.73
RevLib/urf4_187,10.4000,60.03,.7430,32.78
RevLib/urf5_158,3.9900,45.55,.2690,27.00
RevLib/urf6_160,3.2500,85.54,.3630,34.07
RevLib/xor5_254,.0045,13.29,.0009,9.65
