Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/79,.0865,34.94,.0394,34.06
BernsteinVazirani/80,.0944,34.68,.0408,34.31
BernsteinVazirani/81,.0863,34.96,.0417,34.08
BernsteinVazirani/82,.0855,34.86,.0378,34.16
BernsteinVazirani/83,.0911,34.97,.0422,34.26
BernsteinVazirani/84,.0909,35.11,.0420,34.09
BernsteinVazirani/85,.0892,34.80,.0432,34.07
BernsteinVazirani/86,.0929,35.03,.0433,34.36
BernsteinVazirani/87,.0961,35.32,.0515,34.25
BernsteinVazirani/88,.0971,35.17,.0430,34.18
BernsteinVazirani/89,.0998,35.11,.0444,34.23
BernsteinVazirani/90,.0908,35.14,.0451,34.26
BernsteinVazirani/91,.1040,34.88,.0450,34.06
BernsteinVazirani/92,.1020,35.19,.0445,34.23
BernsteinVazirani/93,.1060,35.20,.0455,34.22
BernsteinVazirani/94,.1060,35.27,.0454,34.46
BernsteinVazirani/95,.1120,35.17,.0449,34.50
BernsteinVazirani/96,.1170,35.34,.0467,34.54
BernsteinVazirani/97,.1120,35.53,.0460,34.52
BernsteinVazirani/98,.1110,35.48,.0494,34.63
BernsteinVazirani/99,.1270,35.49,.0468,34.48
Feynman/adder_8,.0605,34.31,.0325,30.13
Feynman/barenco_tof_10,.0287,29.86,.0175,23.86
Feynman/barenco_tof_3,.0039,12.51,.0022,10.39
Feynman/barenco_tof_4,.0081,16.95,.0038,12.47
Feynman/barenco_tof_5,.0108,20.02,.0059,14.44
Feynman/csla_mux_3,.0221,27.45,.0106,18.79
Feynman/csum_mux_9,.0428,33.59,.0198,25.29
Feynman/cycle_17_3,.0728,34.01,.1570,35.80
Feynman/gf2^10_mult,.0604,34.07,.0355,31.79
Feynman/gf2^128_mult,45.6000,335.48,15.1000,229.29
Feynman/gf2^16_mult,.1550,35.09,.0705,34.38
Feynman/gf2^256_mult,412.0000,1818.05,173.0000,1633.53
Feynman/gf2^32_mult,.8850,40.06,.2840,37.86
Feynman/gf2^4_mult,.0183,24.27,.0090,16.94
Feynman/gf2^5_mult,.0263,27.65,.0136,20.14
Feynman/gf2^64_mult,6.4700,90.47,2.1500,61.73
Feynman/gf2^6_mult,.0318,30.07,.0176,23.77
Feynman/gf2^7_mult,.0401,32.16,.0223,26.53
Feynman/gf2^8_mult,.0454,33.40,.0274,28.61
Feynman/gf2^9_mult,.0505,33.74,.0325,30.46
Feynman/grover_5,Error,Error,.0293,30.25
Feynman/ham15-high,.0374,31.06,.0804,34.48
Feynman/ham15-low,.0275,28.62,.0226,26.05
Feynman/ham15-med,.0290,29.20,.0326,30.93
Feynman/hwb10,1.3100,41.07,1.0100,47.04
Feynman/hwb11,2.9900,49.39,3.4600,98.23
Feynman/hwb12,7.5400,90.57,6.9700,203.48
Feynman/hwb6,.0222,26.70,.0097,16.40
Feynman/hwb8,.2150,35.52,.1710,35.44
Feynman/mod5_4,.0047,12.85,.0028,10.95
Feynman/mod_adder_1024,.0506,33.12,.0726,34.73
Feynman/mod_adder_1048576,.2150,34.68,.5720,46.26
Feynman/mod_mult_55,.0169,25.47,.0059,14.07
Feynman/mod_red_21,.0212,26.48,.0094,17.05
Feynman/qcla_adder_10,.0503,34.08,.0256,29.26
Feynman/qcla_com_7,.0580,34.52,.0189,25.03
Feynman/qcla_mod_7,.0662,34.54,.0286,29.66
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0237,28.25,.0115,19.38
Feynman/tof_10,.0201,26.34,.0136,21.23
Feynman/tof_3,.0037,12.71,.0017,10.09
Feynman/tof_4,.0059,14.94,.0031,11.52
Feynman/tof_5,.0083,17.30,.0046,13.11
Feynman/vbe_adder_3,.0127,20.62,.0065,14.50
MCToffoli/03,.0041,13.03,.0012,9.71
MCToffoli/04,.0060,15.32,.0017,10.16
MCToffoli/05,.0080,17.24,.0023,10.73
MCToffoli/06,.0104,19.01,.0028,11.42
MCToffoli/07,.0129,20.93,.0037,12.05
MCToffoli/08,.0140,23.16,.0044,12.68
MCToffoli/09,.0172,24.25,.0053,13.46
MCToffoli/10,.0192,25.80,.0060,14.04
MCToffoli/11,.0215,27.50,.0076,15.07
MCToffoli/12,.0233,28.19,.0081,15.59
MCToffoli/13,.0243,29.11,.0086,16.48
MCToffoli/14,.0279,29.79,.0102,17.11
MCToffoli/15,.0297,30.73,.0105,18.01
MCToffoli/16,.0324,31.59,.0114,18.84
MCToffoli/17,.0327,32.25,.0127,19.61
MCToffoli/18,.0339,32.29,.0135,20.38
MCToffoli/19,.0361,32.80,.0148,21.26
MCToffoli/20,.0372,33.22,.0158,21.73
MCToffoli/21,.0407,33.50,.0168,22.34
MCToffoli/22,.0406,33.54,.0163,23.07
MCToffoli/23,.0423,33.62,.0186,23.75
MCToffoli/24,.0422,34.02,.0186,24.58
MCToffoli/25,.0434,34.50,.0194,25.18
MCToffoli/26,.0454,34.28,.0207,25.68
MCToffoli/27,.0486,34.15,.0223,26.04
MCToffoli/28,.0511,34.02,.0213,26.52
MCToffoli/29,.0516,34.16,.0221,27.05
MCToffoli/30,.0533,34.40,.0242,27.41
MCToffoli/31,.0558,34.12,.0248,28.17
MCToffoli/32,.0563,34.27,.0260,28.40
MCToffoli/33,.0582,34.48,.0273,28.76
MCToffoli/34,.0619,34.32,.0276,29.13
MCToffoli/35,.0648,34.50,.0264,29.23
MCToffoli/36,.0662,34.37,.0288,29.71
MCToffoli/37,.0681,34.87,.0298,30.17
MCToffoli/38,.0663,34.39,.0309,30.20
MCToffoli/39,.0703,34.40,.0309,30.62
MCToffoli/40,.0657,34.52,.0313,30.82
MCToffoli/41,.0739,34.61,.0315,31.17
MCToffoli/42,.0759,34.49,.0330,31.38
MCToffoli/43,.0780,34.74,.0331,31.59
MCToffoli/44,.0821,35.11,.0337,31.99
MCToffoli/45,.0832,34.65,.0357,31.94
MCToffoli/46,.0885,34.70,.0364,32.02
MCToffoli/47,.0918,34.99,.0372,32.43
MCToffoli/48,.0930,34.71,.0374,32.45
MCToffoli/49,.0979,35.05,.0384,32.66
MCToffoli/50,.1030,34.90,.0385,32.81
MCToffoli/51,.1010,34.78,.0391,33.00
MCToffoli/52,.1050,34.98,.0400,33.06
MCToffoli/53,.1080,34.93,.0374,33.32
MCToffoli/54,.0907,34.96,.0449,33.17
MCToffoli/55,.1100,35.31,.0415,33.42
MCToffoli/56,.1190,35.10,.0398,33.38
MCToffoli/57,.1160,35.18,.0422,33.54
MCToffoli/58,.1190,35.25,.0419,33.45
MCToffoli/59,.1220,35.45,.0461,33.62
MCToffoli/60,.1260,35.42,.0453,33.81
MCToffoli/61,.1270,35.34,.0437,33.82
MCToffoli/62,.1320,35.43,.0427,33.91
MCToffoli/63,.1370,35.36,.0455,33.82
MCToffoli/64,.1390,35.77,.0469,33.89
MCToffoli/65,.1490,35.67,.0463,34.04
MCToffoli/66,.1440,35.86,.0463,34.04
MCToffoli/67,.1490,35.99,.0461,34.04
MCToffoli/68,.1550,35.98,.0490,34.08
MCToffoli/69,.1510,35.90,.0422,34.03
MCToffoli/70,.1300,35.99,.0492,34.09
MCToffoli/71,.1660,35.89,.0454,34.10
MCToffoli/72,.1360,35.91,.0502,34.24
MCToffoli/73,.1750,36.23,.0526,34.27
MCToffoli/74,.1780,36.16,.0511,34.14
MCToffoli/75,.1830,36.12,.0514,34.46
MCToffoli/76,.1890,36.09,.0582,34.25
MCToffoli/77,.1510,36.18,.0550,34.21
MCToffoli/78,.2000,36.17,.0556,34.02
MCToffoli/79,.2030,36.74,.0516,34.14
MCToffoli/80,.1770,36.70,.0543,34.23
MCToffoli/81,.1640,36.79,.0557,34.21
MCToffoli/82,.2120,36.59,.0555,34.04
MCToffoli/83,.2190,36.55,.0596,34.18
MCToffoli/84,.2250,36.88,.0596,34.16
MCToffoli/85,.2260,36.86,.0598,34.22
MCToffoli/86,.2340,36.90,.0583,34.21
MCToffoli/87,.2430,37.02,.0596,34.33
MCToffoli/88,.2040,37.01,.0589,34.37
MCToffoli/89,.2450,37.16,.0636,34.18
MCToffoli/90,.2160,37.24,.0622,34.36
MCToffoli/91,.2240,37.54,.0647,34.46
MCToffoli/92,.2280,37.57,.0626,34.29
MCToffoli/93,.2660,37.40,.0640,34.40
MCToffoli/94,.2430,37.74,.0586,34.21
MCToffoli/95,.2800,37.61,.0666,34.71
MCToffoli/96,.2860,37.73,.0570,34.61
MCToffoli/97,.2880,37.78,.0661,34.36
MCToffoli/98,.2960,38.01,.0681,34.28
MCToffoli/99,.2530,38.04,.0668,34.43
MOGrover/03,.1090,35.78,.0113,18.50
MOGrover/04,1.6900,73.18,.0192,24.64
MOGrover/05,Error,Error,.0334,31.29
MOGrover/06,---,---,.0492,33.99
MOGrover/07,---,---,.0642,34.44
MOGrover/08,---,---,.0783,34.86
MOGrover/09,---,---,.1450,35.80
MOGrover/10,---,---,.2380,37.51
MOGrover/11,---,---,.4130,40.35
RevLib/0410184_169,.0217,28.26,.0076,15.30
RevLib/4gt11-v1_85,.0026,11.43,.0009,9.16
RevLib/4gt11_82,.0036,12.30,.0013,9.67
RevLib/4gt11_83,.0034,11.88,.0013,9.60
RevLib/4gt11_84,.0025,11.02,.0008,9.23
RevLib/4mod5-bdd_287,.0083,16.71,.0021,10.24
RevLib/add16_174,.0483,34.19,.0218,25.90
RevLib/add32_183,.1070,35.21,.0420,33.12
RevLib/add64_184,.3370,38.50,.0730,34.63
RevLib/add8_172,.0260,29.22,.0100,17.14
RevLib/alu-bdd_288,.0063,15.43,.0015,10.02
RevLib/alu-v0_27,.0045,12.71,.0011,9.45
RevLib/alu-v1_28,.0043,12.37,.0014,9.50
RevLib/alu-v1_29,.0042,13.13,.0012,9.61
RevLib/alu-v2_33,.0044,13.08,.0011,9.30
RevLib/alu-v3_34,.0058,14.59,.0011,9.48
RevLib/alu-v3_35,.0054,13.98,.0012,9.46
RevLib/alu-v4_37,.0054,13.93,.0013,9.46
RevLib/apex2_289,3.8400,90.82,.3520,39.39
RevLib/apex5_290,Error,Error,1.4500,59.16
RevLib/avg16_324,3.9800,90.85,.4410,41.49
RevLib/avg8_325,1.4300,51.25,.1790,36.03
RevLib/bw_291,.1910,35.46,.0481,33.66
RevLib/cnt3-5_179,.0184,25.29,.0063,13.86
RevLib/cps_292,11.4000,172.55,.9780,54.54
RevLib/cycle10_293,.0494,33.95,.0187,24.37
RevLib/decod24-bdd_294,.0060,14.84,.0015,9.82
RevLib/decod24-enable_125,.0052,13.63,.0015,10.05
RevLib/decod24-v0_38,.0041,12.88,.0009,9.32
RevLib/decod24-v2_43,.0042,12.90,.0010,9.32
RevLib/e64-bdd_295,.4490,39.70,.0743,34.88
RevLib/ex-1_166,.0019,10.41,.0005,9.04
RevLib/ex1_226,.0037,12.14,.0011,9.50
RevLib/ex5p_296,.5680,42.11,.1020,34.66
RevLib/fredkin_6,.0026,11.47,.0006,9.13
RevLib/frg2_297,Error,Error,2.5700,91.11
RevLib/ham15_298,.0657,34.34,.0223,25.88
RevLib/ham3_102,.0023,10.64,.0007,9.21
RevLib/ham7_106,.0091,17.37,.0024,10.54
RevLib/ham7_299,.0295,29.71,.0091,16.27
RevLib/hwb5_300,.0490,33.93,.0147,21.06
RevLib/hwb6_301,.0896,34.55,.0281,27.67
RevLib/hwb7_302,.2020,35.64,.0455,33.00
RevLib/hwb8_303,.3630,38.00,.0581,34.18
RevLib/hwb9_304,.8200,44.37,.1100,34.65
RevLib/mini_alu_305,.0153,22.81,.0040,11.94
RevLib/mod5adder_306,.0515,33.98,.0186,23.04
RevLib/mod5d2_70,.0059,14.55,.0014,9.57
RevLib/mod5mils_71,.0044,12.89,.0009,9.19
RevLib/one-two-three-v2_100,.0056,14.01,.0013,9.57
RevLib/one-two-three-v3_101,.0062,14.32,.0013,9.65
RevLib/parity_247,.0201,25.87,.0050,13.23
RevLib/pdc_307,12.3000,171.99,.7020,44.09
RevLib/peres_9,.0020,10.56,.0005,9.07
RevLib/plus127mod8192_308,.0324,31.25,.0129,20.03
RevLib/plus63mod4096_309,.0296,30.25,.0112,18.98
RevLib/plus63mod8192_310,.0308,31.05,.0125,20.25
RevLib/rd32_270,.0062,14.86,.0013,9.54
RevLib/rd32_271,.0067,14.70,.0014,9.59
RevLib/rd32_272,.0039,12.26,.0008,9.31
RevLib/rd53_138,.0088,17.41,.0022,10.25
RevLib/rd53_311,.0210,26.39,.0061,13.91
RevLib/rd73_140,.0119,20.26,.0032,11.43
RevLib/rd73_312,.0413,33.03,.0129,19.47
RevLib/rd84_142,.0187,25.30,.0052,13.41
RevLib/rd84_313,.0529,34.30,.0180,22.90
RevLib/seq_314,Error,Error,4.3900,96.04
RevLib/spla_315,7.1100,91.13,.3970,39.57
RevLib/sym6_316,.0206,26.00,.0060,13.59
RevLib/sym9_146,.0161,22.53,.0041,12.04
RevLib/sym9_192,.0153,22.34,.0040,12.19
RevLib/sym9_317,.0386,33.29,.0136,20.41
RevLib/sys6-v0_111,.0127,20.56,.0037,11.36
RevLib/urf1_149,.2270,23.38,.3730,12.14
RevLib/urf2_152,.1060,21.81,.1400,11.35
RevLib/urf3_155,.4830,24.86,1.2400,12.68
RevLib/urf4_187,.3310,26.00,.8600,12.93
RevLib/urf5_158,.2070,23.62,.2170,11.89
RevLib/urf6_160,.1890,30.27,.2680,15.27
RevLib/xor5_254,.0039,12.29,.0009,9.38
