Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
RevLib/pdc_307,9.0800,172.22,.7830,45.29
RevLib/peres_9,.0015,10.59,.0004,9.13
RevLib/plus127mod8192_308,.0265,31.92,.0125,20.42
RevLib/plus63mod4096_309,.0231,31.09,.0111,19.58
RevLib/plus63mod8192_310,.0282,31.70,.0107,20.54
RevLib/rd32_270,.0057,15.14,.0013,9.96
RevLib/rd32_271,.0060,15.00,.0015,9.84
RevLib/rd32_272,.0028,12.36,.0010,9.62
RevLib/rd53_138,.0083,17.36,.0029,11.37
RevLib/rd53_311,.0198,26.13,.0055,14.29
RevLib/rd73_140,.0112,20.03,.0048,13.47
RevLib/rd73_312,.0354,33.23,.0110,20.91
RevLib/rd84_142,.0150,25.23,.0061,16.03
RevLib/rd84_313,.0510,34.24,.0189,24.80
RevLib/seq_314,Error,Error,6.4500,107.09
RevLib/spla_315,5.0800,91.01,.5420,40.57
RevLib/sym6_316,.0204,26.06,.0065,14.71
RevLib/sym9_146,.0137,22.28,.0067,15.38
RevLib/sym9_192,.0149,22.56,.0069,15.55
RevLib/sym9_317,.0321,32.83,.0136,21.42
RevLib/sys6-v0_111,.0114,20.47,.0049,13.61
RevLib/urf1_149,.1980,23.48,.3630,27.36
RevLib/urf2_152,.1100,21.91,.2000,23.16
RevLib/urf3_155,.4170,24.79,.7370,31.67
RevLib/urf4_187,.2730,26.07,.7160,33.41
RevLib/urf5_158,.1390,23.59,.3110,27.04
RevLib/urf6_160,.1660,30.16,.3080,34.00
RevLib/xor5_254,.0036,12.48,.0009,9.71
