Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/47,.1780,177.10,.0300,32.57
BernsteinVazirani/48,.1810,178.26,.0263,32.43
BernsteinVazirani/49,.1920,180.79,.0308,32.80
BernsteinVazirani/50,.1940,182.00,.0270,32.67
BernsteinVazirani/51,.2400,184.09,.0333,33.53
BernsteinVazirani/52,.2320,185.28,.0320,33.06
BernsteinVazirani/53,.2180,187.18,.0330,33.55
BernsteinVazirani/54,.2340,187.95,.0337,33.46
BernsteinVazirani/55,.2230,190.19,.0348,33.46
BernsteinVazirani/56,.2580,190.51,.0356,33.66
BernsteinVazirani/57,.2110,192.82,.0346,33.59
BernsteinVazirani/58,.2520,193.71,.0348,33.46
BernsteinVazirani/59,.2560,195.34,.0355,33.61
BernsteinVazirani/60,.2380,195.86,.0347,33.57
BernsteinVazirani/61,.2530,197.22,.0367,33.77
BernsteinVazirani/62,.2450,197.82,.0325,33.98
BernsteinVazirani/63,.2870,199.25,.0373,33.91
BernsteinVazirani/64,.2520,199.77,.0347,34.02
BernsteinVazirani/65,.2780,200.73,.0373,34.00
BernsteinVazirani/66,.2970,201.02,.0387,33.91
BernsteinVazirani/67,.2720,202.13,.0391,33.85
BernsteinVazirani/68,.2710,202.45,.0386,34.14
BernsteinVazirani/69,.2720,203.33,.0394,34.07
BernsteinVazirani/70,.2890,204.10,.0397,34.04
BernsteinVazirani/71,.2810,204.92,.0405,34.01
BernsteinVazirani/72,.2830,205.02,.0361,34.36
BernsteinVazirani/73,.2940,205.84,.0417,34.20
BernsteinVazirani/74,.3090,206.10,.0419,34.05
BernsteinVazirani/75,.3030,206.82,.0396,34.07
BernsteinVazirani/76,.2950,207.21,.0381,34.36
BernsteinVazirani/77,.3100,207.69,.0430,34.23
BernsteinVazirani/78,.3030,207.82,.0380,34.21
BernsteinVazirani/79,.3210,208.16,.0442,34.47
BernsteinVazirani/80,.3110,208.29,.0440,34.52
BernsteinVazirani/81,.3320,208.54,.0386,34.32
BernsteinVazirani/82,.3180,208.89,.0444,34.50
BernsteinVazirani/83,.3300,209.18,.0456,34.27
BernsteinVazirani/84,.3170,209.50,.0461,34.45
BernsteinVazirani/85,.3530,209.61,.0463,34.38
BernsteinVazirani/86,.3200,209.77,.0405,34.21
BernsteinVazirani/87,.3430,210.09,.0477,34.45
BernsteinVazirani/88,.3810,210.41,.0478,34.39
BernsteinVazirani/89,.3420,210.30,.0420,34.30
BernsteinVazirani/90,.3500,210.61,.0480,34.37
BernsteinVazirani/91,.3740,210.88,.0418,34.33
BernsteinVazirani/92,.3600,210.89,.0492,34.50
BernsteinVazirani/93,.3750,210.88,.0485,34.42
BernsteinVazirani/94,.4040,211.02,.0496,34.78
BernsteinVazirani/95,.3930,211.14,.0519,34.54
BernsteinVazirani/96,.3640,211.29,.0507,34.46
BernsteinVazirani/97,.3830,211.43,.0533,34.43
BernsteinVazirani/98,.4410,211.60,.0521,34.45
BernsteinVazirani/99,.3700,211.61,.0526,34.66
Feynman/adder_8,.1900,163.53,.0361,32.13
Feynman/barenco_tof_10,.0724,81.86,.0175,24.16
Feynman/barenco_tof_3,.0063,14.78,.0020,10.40
Feynman/barenco_tof_4,.0155,25.18,.0044,12.49
Feynman/barenco_tof_5,.0233,33.79,.0057,14.50
Feynman/csla_mux_3,.0530,64.26,.0111,19.25
Feynman/csum_mux_9,.1360,131.59,.0217,28.76
Feynman/cycle_17_3,.1830,138.20,.0323,19.27
Feynman/gf2^10_mult,.1500,145.81,.0407,33.24
Feynman/gf2^128_mult,49.4000,659.29,19.0000,345.62
Feynman/gf2^16_mult,.3060,198.05,.0809,34.86
Feynman/gf2^256_mult,445.0000,2610.66,230.0000,1731.96
Feynman/gf2^32_mult,1.0600,216.06,.3200,40.08
Feynman/gf2^4_mult,.0421,51.64,.0103,17.94
Feynman/gf2^5_mult,.0606,68.56,.0157,21.71
Feynman/gf2^64_mult,6.0100,252.74,2.2400,93.68
Feynman/gf2^6_mult,.0851,89.33,.0209,25.59
Feynman/gf2^7_mult,.1090,106.42,.0264,28.82
Feynman/gf2^8_mult,.1160,123.46,.0286,30.66
Feynman/gf2^9_mult,.1560,134.16,.0321,32.32
Feynman/grover_5,Error,Error,.0269,30.96
Feynman/ham15-high,.0980,93.53,.0775,34.77
Feynman/ham15-low,.0529,69.29,.0248,27.22
Feynman/ham15-med,.0727,77.67,.0363,32.02
Feynman/hwb10,Error,Error,.9160,50.61
Feynman/hwb11,Error,Error,3.1800,127.16
Feynman/hwb12,Error,Error,7.4300,303.14
Feynman/hwb6,.0577,65.76,.0097,16.53
Feynman/hwb8,Error,Error,.2000,35.62
Feynman/mod5_4,.0068,14.97,.0029,11.12
Feynman/mod_adder_1024,.1260,114.89,.0770,34.64
Feynman/mod_adder_1048576,.3740,191.65,.2490,36.75
Feynman/mod_mult_55,.0455,56.25,.0063,14.57
Feynman/mod_red_21,.1950,162.85,.0115,18.54
Feynman/qcla_adder_10,.1590,151.16,.0335,31.28
Feynman/qcla_com_7,.2160,172.27,.0268,29.33
Feynman/qcla_mod_7,.2440,174.79,.0347,31.86
Feynman/qft_4,Error,Error,Error,Error
Feynman/rc_adder_6,.0589,68.83,.0122,19.56
Feynman/tof_10,.0497,58.21,.0146,22.15
Feynman/tof_3,.0065,14.91,.0018,10.12
Feynman/tof_4,.0115,19.93,.0034,11.79
Feynman/tof_5,.0174,25.52,.0052,13.40
Feynman/vbe_adder_3,.0377,43.88,.0073,15.04
MCToffoli/03,.0059,14.37,.0016,10.05
MCToffoli/04,.0098,17.96,.0020,10.24
MCToffoli/05,.0145,22.16,.0033,11.57
MCToffoli/06,.0186,27.13,.0039,12.05
MCToffoli/07,.0241,31.72,.0053,13.46
MCToffoli/08,.0281,36.94,.0053,13.50
MCToffoli/09,.0341,41.91,.0073,15.41
MCToffoli/10,.0336,47.72,.0074,14.83
MCToffoli/11,.0366,53.27,.0090,17.39
MCToffoli/12,.0495,58.75,.0091,16.78
MCToffoli/13,.0567,64.41,.0123,19.33
MCToffoli/14,.0626,70.23,.0108,18.32
MCToffoli/15,.0607,75.90,.0140,21.05
MCToffoli/16,.0760,81.95,.0129,19.69
MCToffoli/17,.0867,87.45,.0167,22.88
MCToffoli/18,.0880,92.63,.0147,2
MCToffoli/19,.0913,98.15,.0188,24.43
MCToffoli/20,.1030,103.37,.0172,22.84
MCToffoli/21,.1080,108.80,.0212,25.66
MCToffoli/22,.1150,113.92,.0194,23.61
MCToffoli/23,.1280,118.87,.0236,26.67
MCToffoli/24,.1300,123.37,.0220,24.89
MCToffoli/25,.1370,127.54,.0256,27.78
MCToffoli/26,.1330,131.48,.0223,26.04
MCToffoli/27,.1450,135.88,.0287,28.73
MCToffoli/28,.1520,139.94,.0241,26.84
MCToffoli/29,.1300,143.71,.0287,29.66
MCToffoli/30,.1640,147.54,.0267,27.66
MCToffoli/31,.1710,151.09,.0305,30.15
MCToffoli/32,.1470,154.06,.0269,28.39
MCToffoli/33,.1840,157.35,.0325,30.86
MCToffoli/34,.1890,159.99,.0295,28.98
MCToffoli/35,.1700,163.13,.0335,31.53
MCToffoli/36,.1970,166.46,.0309,29.68
MCToffoli/37,.2050,168.91,.0360,32.02
MCToffoli/38,.2140,171.65,.0323,30.35
MCToffoli/39,.1770,174.38,.0391,32.33
MCToffoli/40,.1840,176.43,.0338,30.82
MCToffoli/41,.2290,178.26,.0386,33.29
MCToffoli/42,.1850,180.73,.0334,31.42
MCToffoli/43,.2350,182.48,.0405,33.21
MCToffoli/44,.2500,185.05,.0379,31.69
MCToffoli/45,.2450,186.42,.0428,33.35
MCToffoli/46,.2170,187.91,.0383,32.16
MCToffoli/47,.2340,190.32,.0440,33.53
MCToffoli/48,.2460,191.91,.0380,32.52
MCToffoli/49,.2630,193.06,.0464,33.64
MCToffoli/50,.2360,194.68,.0393,33.15
MCToffoli/51,.2580,196.23,.0456,34.05
MCToffoli/52,.2670,197.24,.0447,33.33
MCToffoli/53,.2470,198.34,.0421,33.93
MCToffoli/54,.2970,199.01,.0452,33.19
MCToffoli/55,.2550,200.24,.0433,33.99
MCToffoli/56,.2810,201.57,.0406,33.45
MCToffoli/57,.3020,201.98,.0514,34.04
MCToffoli/58,.3250,202.69,.0450,33.42
MCToffoli/59,.3190,203.50,.0496,34.30
MCToffoli/60,.3180,204.19,.0486,33.78
MCToffoli/61,.3350,205.09,.0544,34.21
MCToffoli/62,.3170,205.54,.0500,33.71
MCToffoli/63,.3260,205.98,.0587,34.14
MCToffoli/64,.3130,206.68,.0509,33.97
MCToffoli/65,.3450,207.24,.0510,34.16
MCToffoli/66,.3620,207.81,.0556,34.04
MCToffoli/67,.3600,208.02,.0601,34.44
MCToffoli/68,.3530,208.71,.0549,34.15
MCToffoli/69,.3410,208.66,.0625,34.45
MCToffoli/70,.3490,209.19,.0546,34.02
MCToffoli/71,.3650,209.48,.0625,34.33
MCToffoli/72,.3790,209.67,.0579,34.17
MCToffoli/73,.3550,209.59,.0573,34.57
MCToffoli/74,.3410,209.85,.0586,34.08
MCToffoli/75,.3870,210.25,.0664,34.45
MCToffoli/76,.3850,210.75,.0591,34.26
MCToffoli/77,.4110,210.50,.0687,34.45
MCToffoli/78,.4100,210.79,.0618,34.61
MCToffoli/79,.4170,210.93,.0695,34.38
MCToffoli/80,.3780,211.12,.0620,34.38
MCToffoli/81,.4090,211.19,.0738,34.39
MCToffoli/82,.4250,211.50,.0641,34.10
MCToffoli/83,.3920,211.60,.0740,34.96
MCToffoli/84,.4400,211.47,.0660,34.48
MCToffoli/85,.3980,211.90,.0847,34.45
MCToffoli/86,.4390,211.78,.0692,34.14
MCToffoli/87,.4480,211.89,.0808,34.54
MCToffoli/88,.4380,212.09,.0687,34.38
MCToffoli/89,.4230,212.11,.0729,34.43
MCToffoli/90,.4320,212.12,.0676,34.31
MCToffoli/91,.4330,212.23,.0736,34.68
MCToffoli/92,.4620,212.49,.0720,34.36
MCToffoli/93,.4290,212.63,.0841,34.50
MCToffoli/94,.4430,212.68,.0776,34.22
MCToffoli/95,.4960,212.96,.0895,34.66
MCToffoli/96,.4430,212.72,.0720,34.68
MCToffoli/97,.5130,212.89,.0941,34.78
MCToffoli/98,.5120,212.99,.0810,34.41
MCToffoli/99,.5210,212.89,.0982,34.55
MOGrover/03,.2920,206.09,.0098,17.66
MOGrover/04,2.0400,250.32,.0172,23.77
MOGrover/05,Error,Error,.0274,30.36
MOGrover/06,---,---,.0426,33.76
MOGrover/07,---,---,.0584,34.25
MOGrover/08,---,---,.0885,34.59
MOGrover/09,---,---,.1270,35.46
MOGrover/10,---,---,.2180,36.95
MOGrover/11,---,---,.3930,39.43
RevLib/0410184_169,.0553,62.71,.0095,16.63
RevLib/4gt11-v1_85,.0037,12.09,.0009,9.23
RevLib/4gt11_82,.0051,13.59,.0020,10.01
RevLib/4gt11_83,.0047,12.95,.0015,9.40
RevLib/4gt11_84,.0029,11.59,.0008,9.29
RevLib/4mod5-bdd_287,.0146,21.80,.0021,10.58
RevLib/add16_174,.1460,132.70,.0269,28.34
RevLib/add32_183,.2880,197.03,.0435,33.97
RevLib/add64_184,.5240,213.60,.0940,34.87
RevLib/add8_172,.0584,66.32,.0124,19.18
RevLib/alu-bdd_288,.0101,18.83,.0019,10.44
RevLib/alu-v0_27,.0053,13.93,.0012,9.60
RevLib/alu-v1_28,.0051,13.60,.0013,9.65
RevLib/alu-v1_29,.0062,14.66,.0014,9.50
RevLib/alu-v2_33,.0060,14.75,.0013,9.63
RevLib/alu-v3_34,.0087,17.57,.0013,9.65
RevLib/alu-v3_35,.0076,16.08,.0013,9.67
RevLib/alu-v4_37,.0069,16.19,.0013,9.53
RevLib/apex2_289,4.3100,257.78,.6810,41.37
RevLib/apex5_290,28.9000,659.96,2.5000,61.64
RevLib/avg16_324,4.4400,264.38,1.1300,47.98
RevLib/avg8_325,1.6900,226.59,.4030,38.50
RevLib/bw_291,.3580,207.79,.0484,33.62
RevLib/cnt3-5_179,.0360,45.90,.0068,14.78
RevLib/cps_292,12.1000,347.96,1.6900,57.11
RevLib/cycle10_293,.1430,134.57,.0201,25.34
RevLib/decod24-bdd_294,.0080,18.30,.0017,10.31
RevLib/decod24-enable_125,.0068,15.77,.0018,10.50
RevLib/decod24-v0_38,.0054,14.25,.0010,9.57
RevLib/decod24-v2_43,.0055,14.49,.0009,9.36
RevLib/e64-bdd_295,.6540,215.51,.0971,34.91
RevLib/ex-1_166,.0021,10.78,.0006,9.24
RevLib/ex1_226,.0050,13.32,.0010,9.74
RevLib/ex5p_296,.9320,217.20,.1250,34.72
RevLib/fredkin_6,.0030,11.99,.0007,9.39
RevLib/frg2_297,44.6000,661.41,4.7100,91.06
RevLib/ham15_298,.1820,160.01,.0245,26.05
RevLib/ham3_102,.0026,11.10,.0007,9.39
RevLib/ham7_106,.0148,23.45,.0039,12.06
RevLib/ham7_299,.0621,71.05,.0093,17.52
RevLib/hwb5_300,.1240,124.14,.0182,22.73
RevLib/hwb6_301,.2270,171.42,.0291,29.08
RevLib/hwb7_302,.3620,206.63,.0507,33.59
RevLib/hwb8_303,.5910,213.55,.0695,34.12
RevLib/hwb9_304,1.3400,219.26,.1310,34.96
RevLib/mini_alu_305,.0286,38.57,.0042,12.40
RevLib/mod5adder_306,.1410,127.66,.0201,24.21
RevLib/mod5d2_70,.0084,17.27,.0012,9.39
RevLib/mod5mils_71,.0064,14.66,.0010,9.45
RevLib/one-two-three-v2_100,.0082,16.36,.0014,9.73
RevLib/one-two-three-v3_101,.0076,17.12,.0016,9.87
RevLib/parity_247,.0403,49.97,.0054,13.64
RevLib/pdc_307,11.2000,311.07,1.0200,45.09
RevLib/peres_9,.0021,10.66,.0005,9.23
RevLib/plus127mod8192_308,.0795,86.40,.0137,20.43
RevLib/plus63mod4096_309,.0719,78.66,.0124,19.56
RevLib/plus63mod8192_310,.0806,86.04,.0134,20.48
RevLib/rd32_270,.0097,18.20,.0015,9.83
RevLib/rd32_271,.0096,18.11,.0015,9.68
RevLib/rd32_272,.0049,12.99,.0011,9.42
RevLib/rd53_138,.0129,22.86,.0033,11.62
RevLib/rd53_311,.0418,51.62,.0063,14.13
RevLib/rd73_140,.0215,30.44,.0055,13.60
RevLib/rd73_312,.1110,109.75,.0149,20.79
RevLib/rd84_142,.0387,47.85,.0081,16.06
RevLib/rd84_313,.1470,133.07,.0210,24.59
RevLib/seq_314,92.7000,1309.89,6.9700,106.86
RevLib/spla_315,6.0100,270.16,.5850,40.64
RevLib/sym6_316,.0363,52.94,.0069,14.90
RevLib/sym9_146,.0291,38.06,.0076,15.24
RevLib/sym9_192,.0297,37.73,.0074,15.39
RevLib/sym9_317,.1040,105.05,.0168,22.04
RevLib/sys6-v0_111,.0225,31.31,.0053,13.51
RevLib/urf1_149,.2450,45.90,.2970,27.29
RevLib/urf2_152,.1070,38.73,.1690,23.12
RevLib/urf3_155,.4750,52.70,.8750,31.69
RevLib/urf4_187,.3890,59.84,.8230,33.25
RevLib/urf5_158,.2020,45.59,.3030,26.96
RevLib/urf6_160,.2320,85.25,.3250,34.07
RevLib/xor5_254,.0048,13.51,.0009,9.74
